modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,125,8,"s.","last_action in RecvChangeSettings =>","{}","      s.((authorised_card.Principal)-s)",,,,,,1898.404959
icd,completion/icd-complete.als,125,8,"s.","last_action in RecvChangeSettings =>","{}","      s.((authorised_card.Principal).authorised_card)",,,,,,1898.404959
icd,completion/icd-complete.als,125,8,"s.","last_action in RecvChangeSettings =>","{}","      s.((authorised_card.Principal).icd_mode)",,,,,,1898.404959
icd,completion/icd-complete.als,125,8,"s.","last_action in RecvChangeSettings =>","{}","      s.((authorised_card.Principal).impulse_mode)",,,,,,1898.404959
icd,completion/icd-complete.als,125,8,"s.","last_action in RecvChangeSettings =>","{}","      s.((authorised_card.Principal).joules_to_deliver)",,,,,,1898.404959
icd,completion/icd-complete.als,125,8,"s.","last_action in RecvChangeSettings =>","{}","      s.((authorised_card.Principal).last_action)",,,,,,1898.404959
icd,completion/icd-complete.als,125,8,"s.","last_action in RecvChangeSettings =>","{}","      s.((authorised_card.Principal).network)",,,,,,1898.404959
icd,completion/icd-complete.als,125,8,"s.","last_action in RecvChangeSettings =>","{}","      s.((authorised_card.univ)-s)",,,,,,1898.404959
icd,completion/icd-complete.als,125,8,"s.","last_action in RecvChangeSettings =>","{}","      s.((authorised_card.univ).authorised_card)",,,,,,1898.404959
icd,completion/icd-complete.als,125,8,"s.","last_action in RecvChangeSettings =>","{}","      s.((authorised_card.univ).icd_mode)",,,,,,1898.404959
icd,completion/icd-complete.als,125,8,"s.","last_action in RecvChangeSettings =>","{}","      s.((authorised_card.univ).impulse_mode)",,,,,,1898.404959
icd,completion/icd-complete.als,125,8,"s.","last_action in RecvChangeSettings =>","{}","      s.((authorised_card.univ).joules_to_deliver)",,,,,,1898.404959
icd,completion/icd-complete.als,125,8,"s.","last_action in RecvChangeSettings =>","{}","      s.((authorised_card.univ).last_action)",,,,,,1898.404959
icd,completion/icd-complete.als,125,8,"s.","last_action in RecvChangeSettings =>","{}","      s.((authorised_card.univ).network)",,,,,,1898.404959
icd,completion/icd-complete.als,125,8,"s.","last_action in RecvChangeSettings =>","{}","      s.((First.s).First)",,,,,,1898.404959
icd,completion/icd-complete.als,125,8,"s.","last_action in RecvChangeSettings =>","{}","      s.((First.s).Next)",,,,,,1898.404959
icd,completion/icd-complete.als,125,8,"s.","last_action in RecvChangeSettings =>","{}","      s.((First.State).First)",,,,,,1898.404959
icd,completion/icd-complete.als,125,8,"s.","last_action in RecvChangeSettings =>","{}","      s.((First.State).Next)",,,,,,1898.404959
icd,completion/icd-complete.als,125,8,"s.","last_action in RecvChangeSettings =>","{}","      s.((First.univ).First)",,,,,,1898.404959
icd,completion/icd-complete.als,125,8,"s.","last_action in RecvChangeSettings =>","{}","      s.((First.univ).Next)",,,,,,1898.404959
icd,completion/icd-complete.als,125,8,"s.","last_action in RecvChangeSettings =>","{}","      s.((icd_mode&impulse_mode).Mode)",,,,,,1898.404959
icd,completion/icd-complete.als,125,8,"s.","last_action in RecvChangeSettings =>","{}","      s.((icd_mode&impulse_mode).univ)",,,,,,1898.404959
icd,completion/icd-complete.als,125,8,"s.","last_action in RecvChangeSettings =>","{}","      s.((icd_mode+impulse_mode).Mode)",,,,,,1898.404959
icd,completion/icd-complete.als,125,8,"s.","last_action in RecvChangeSettings =>","{}","      s.((icd_mode+impulse_mode).univ)",,,,,,1898.404959
icd,completion/icd-complete.als,125,8,"s.","last_action in RecvChangeSettings =>","{}","      s.((icd_mode-impulse_mode).Mode)",,,,,,1898.404959
icd,completion/icd-complete.als,125,8,"s.","last_action in RecvChangeSettings =>","{}","      s.((icd_mode-impulse_mode).univ)",,,,,,1898.404959
