modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((authorised_card.Principal)-s)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((authorised_card.Principal)-ss)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((authorised_card.Principal).authorised_card)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((authorised_card.Principal).icd_mode)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((authorised_card.Principal).impulse_mode)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((authorised_card.Principal).joules_to_deliver)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((authorised_card.Principal).last_action)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((authorised_card.Principal).network)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((authorised_card.univ)-s)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((authorised_card.univ)-ss)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((authorised_card.univ).authorised_card)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((authorised_card.univ).icd_mode)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((authorised_card.univ).impulse_mode)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((authorised_card.univ).joules_to_deliver)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((authorised_card.univ).last_action)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((authorised_card.univ).network)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((First.s).First)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((First.s).Next)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((First.ss).First)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((First.ss).Next)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((First.State).First)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((First.State).Next)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((First.univ).First)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((First.univ).Next)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((icd_mode&impulse_mode).Mode)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((icd_mode&impulse_mode).univ)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((icd_mode+impulse_mode).Mode)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((icd_mode+impulse_mode).univ)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((icd_mode-impulse_mode).Mode)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((icd_mode-impulse_mode).univ)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((icd_mode.Mode)-s)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((icd_mode.Mode)-ss)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((icd_mode.Mode).authorised_card)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((icd_mode.Mode).icd_mode)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((icd_mode.Mode).impulse_mode)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((icd_mode.Mode).joules_to_deliver)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((icd_mode.Mode).last_action)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((icd_mode.Mode).network)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((icd_mode.univ)-s)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((icd_mode.univ)-ss)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((icd_mode.univ).authorised_card)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((icd_mode.univ).icd_mode)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((icd_mode.univ).impulse_mode)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((icd_mode.univ).joules_to_deliver)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((icd_mode.univ).last_action)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((icd_mode.univ).network)",,,,,,2401.600333
icd,completion/icd-complete.als,64,17,"ss.last_action.","who = s.network.source","{}","  ss.last_action.((impulse_mode-icd_mode).Mode)",,,,,,2401.600333
