modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((authorised_card.Principal)-s)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((authorised_card.Principal).authorised_card)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((authorised_card.Principal).icd_mode)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((authorised_card.Principal).impulse_mode)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((authorised_card.Principal).joules_to_deliver)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((authorised_card.Principal).last_action)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((authorised_card.Principal).network)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((authorised_card.univ)-s)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((authorised_card.univ).authorised_card)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((authorised_card.univ).icd_mode)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((authorised_card.univ).impulse_mode)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((authorised_card.univ).joules_to_deliver)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((authorised_card.univ).last_action)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((authorised_card.univ).network)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((First.s).First)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((First.s).Next)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((First.State).First)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((First.State).Next)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((First.univ).First)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((First.univ).Next)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((icd_mode&impulse_mode).Mode)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((icd_mode&impulse_mode).univ)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((icd_mode+impulse_mode).Mode)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((icd_mode+impulse_mode).univ)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((icd_mode-impulse_mode).Mode)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((icd_mode-impulse_mode).univ)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((icd_mode.Mode)-s)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((icd_mode.Mode).authorised_card)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((icd_mode.Mode).icd_mode)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((icd_mode.Mode).impulse_mode)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((icd_mode.Mode).joules_to_deliver)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((icd_mode.Mode).last_action)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((icd_mode.Mode).network)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((icd_mode.univ)-s)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((icd_mode.univ).authorised_card)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((icd_mode.univ).icd_mode)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((icd_mode.univ).impulse_mode)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((icd_mode.univ).joules_to_deliver)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((icd_mode.univ).last_action)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((icd_mode.univ).network)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((impulse_mode-icd_mode).Mode)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((impulse_mode-icd_mode).univ)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((impulse_mode.Mode)-s)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((impulse_mode.Mode).authorised_card)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((impulse_mode.Mode).icd_mode)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((impulse_mode.Mode).impulse_mode)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((impulse_mode.Mode).joules_to_deliver)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((impulse_mode.Mode).last_action)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((impulse_mode.Mode).network)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((impulse_mode.univ)-s)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((impulse_mode.univ).authorised_card)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((impulse_mode.univ).icd_mode)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((impulse_mode.univ).impulse_mode)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((impulse_mode.univ).joules_to_deliver)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((impulse_mode.univ).last_action)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((impulse_mode.univ).network)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((joules_to_deliver.Joules)-ChangeSettingsMessage)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((joules_to_deliver.Joules)-s)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((joules_to_deliver.Joules).authorised_card)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((joules_to_deliver.Joules).icd_mode)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((joules_to_deliver.Joules).impulse_mode)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((joules_to_deliver.Joules).joules_to_deliver)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((joules_to_deliver.Joules).last_action)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((joules_to_deliver.Joules).network)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((joules_to_deliver.univ)-ChangeSettingsMessage)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((joules_to_deliver.univ)-s)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((joules_to_deliver.univ).authorised_card)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((joules_to_deliver.univ).icd_mode)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((joules_to_deliver.univ).impulse_mode)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((joules_to_deliver.univ).joules_to_deliver)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((joules_to_deliver.univ).last_action)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((joules_to_deliver.univ).network)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((last_action.Action)-s)",,,,,,1913.699291
icd,completion/icd-complete.als,43,20,"Cardiologist in s.","authorised_card.roles and","{}","  Cardiologist in s.((last_action.Action).authorised_card)",,,,,,1913.699291
