modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,82,35,"ss.joules_to_deliver = s.network.","joules_to_deliver and","ss.impulse_mode = s.impulse_mode","  ss.joules_to_deliver = s.network.((authorised_card.Principal)-s)",,,,,,2378.947083
icd,completion/icd-complete.als,82,35,"ss.joules_to_deliver = s.network.","joules_to_deliver and","ss.impulse_mode = s.impulse_mode","  ss.joules_to_deliver = s.network.((authorised_card.Principal)-ss)",,,,,,2378.947083
icd,completion/icd-complete.als,82,35,"ss.joules_to_deliver = s.network.","joules_to_deliver and","ss.impulse_mode = s.impulse_mode","  ss.joules_to_deliver = s.network.((authorised_card.Principal).authorised_card)",,,,,,2378.947083
icd,completion/icd-complete.als,82,35,"ss.joules_to_deliver = s.network.","joules_to_deliver and","ss.impulse_mode = s.impulse_mode","  ss.joules_to_deliver = s.network.((authorised_card.Principal).icd_mode)",,,,,,2378.947083
icd,completion/icd-complete.als,82,35,"ss.joules_to_deliver = s.network.","joules_to_deliver and","ss.impulse_mode = s.impulse_mode","  ss.joules_to_deliver = s.network.((authorised_card.Principal).impulse_mode)",,,,,,2378.947083
icd,completion/icd-complete.als,82,35,"ss.joules_to_deliver = s.network.","joules_to_deliver and","ss.impulse_mode = s.impulse_mode","  ss.joules_to_deliver = s.network.((authorised_card.Principal).joules_to_deliver)",,,,,,2378.947083
icd,completion/icd-complete.als,82,35,"ss.joules_to_deliver = s.network.","joules_to_deliver and","ss.impulse_mode = s.impulse_mode","  ss.joules_to_deliver = s.network.((authorised_card.Principal).last_action)",,,,,,2378.947083
icd,completion/icd-complete.als,82,35,"ss.joules_to_deliver = s.network.","joules_to_deliver and","ss.impulse_mode = s.impulse_mode","  ss.joules_to_deliver = s.network.((authorised_card.Principal).network)",,,,,,2378.947083
icd,completion/icd-complete.als,82,35,"ss.joules_to_deliver = s.network.","joules_to_deliver and","ss.impulse_mode = s.impulse_mode","  ss.joules_to_deliver = s.network.((authorised_card.univ)-s)",,,,,,2378.947083
icd,completion/icd-complete.als,82,35,"ss.joules_to_deliver = s.network.","joules_to_deliver and","ss.impulse_mode = s.impulse_mode","  ss.joules_to_deliver = s.network.((authorised_card.univ)-ss)",,,,,,2378.947083
icd,completion/icd-complete.als,82,35,"ss.joules_to_deliver = s.network.","joules_to_deliver and","ss.impulse_mode = s.impulse_mode","  ss.joules_to_deliver = s.network.((authorised_card.univ).authorised_card)",,,,,,2378.947083
icd,completion/icd-complete.als,82,35,"ss.joules_to_deliver = s.network.","joules_to_deliver and","ss.impulse_mode = s.impulse_mode","  ss.joules_to_deliver = s.network.((authorised_card.univ).icd_mode)",,,,,,2378.947083
icd,completion/icd-complete.als,82,35,"ss.joules_to_deliver = s.network.","joules_to_deliver and","ss.impulse_mode = s.impulse_mode","  ss.joules_to_deliver = s.network.((authorised_card.univ).impulse_mode)",,,,,,2378.947083
icd,completion/icd-complete.als,82,35,"ss.joules_to_deliver = s.network.","joules_to_deliver and","ss.impulse_mode = s.impulse_mode","  ss.joules_to_deliver = s.network.((authorised_card.univ).joules_to_deliver)",,,,,,2378.947083
