modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,81,22,"ss.impulse_mode = s.","impulse_mode and","{}","  ss.impulse_mode = s.((authorised_card.Principal)-s)",,,,,,2358.163208
icd,completion/icd-complete.als,81,22,"ss.impulse_mode = s.","impulse_mode and","{}","  ss.impulse_mode = s.((authorised_card.Principal)-ss)",,,,,,2358.163208
icd,completion/icd-complete.als,81,22,"ss.impulse_mode = s.","impulse_mode and","{}","  ss.impulse_mode = s.((authorised_card.Principal).authorised_card)",,,,,,2358.163208
icd,completion/icd-complete.als,81,22,"ss.impulse_mode = s.","impulse_mode and","{}","  ss.impulse_mode = s.((authorised_card.Principal).icd_mode)",,,,,,2358.163208
icd,completion/icd-complete.als,81,22,"ss.impulse_mode = s.","impulse_mode and","{}","  ss.impulse_mode = s.((authorised_card.Principal).impulse_mode)",,,,,,2358.163208
icd,completion/icd-complete.als,81,22,"ss.impulse_mode = s.","impulse_mode and","{}","  ss.impulse_mode = s.((authorised_card.Principal).joules_to_deliver)",,,,,,2358.163208
icd,completion/icd-complete.als,81,22,"ss.impulse_mode = s.","impulse_mode and","{}","  ss.impulse_mode = s.((authorised_card.Principal).last_action)",,,,,,2358.163208
icd,completion/icd-complete.als,81,22,"ss.impulse_mode = s.","impulse_mode and","{}","  ss.impulse_mode = s.((authorised_card.Principal).network)",,,,,,2358.163208
icd,completion/icd-complete.als,81,22,"ss.impulse_mode = s.","impulse_mode and","{}","  ss.impulse_mode = s.((authorised_card.univ)-s)",,,,,,2358.163208
icd,completion/icd-complete.als,81,22,"ss.impulse_mode = s.","impulse_mode and","{}","  ss.impulse_mode = s.((authorised_card.univ)-ss)",,,,,,2358.163208
icd,completion/icd-complete.als,81,22,"ss.impulse_mode = s.","impulse_mode and","{}","  ss.impulse_mode = s.((authorised_card.univ).authorised_card)",,,,,,2358.163208
icd,completion/icd-complete.als,81,22,"ss.impulse_mode = s.","impulse_mode and","{}","  ss.impulse_mode = s.((authorised_card.univ).icd_mode)",,,,,,2358.163208
