modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((authorised_card.Principal)-s)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((authorised_card.Principal)-ss)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((authorised_card.Principal).authorised_card)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((authorised_card.Principal).icd_mode)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((authorised_card.Principal).impulse_mode)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((authorised_card.Principal).joules_to_deliver)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((authorised_card.Principal).last_action)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((authorised_card.Principal).network)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((authorised_card.univ)-s)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((authorised_card.univ)-ss)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((authorised_card.univ).authorised_card)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((authorised_card.univ).icd_mode)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((authorised_card.univ).impulse_mode)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((authorised_card.univ).joules_to_deliver)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((authorised_card.univ).last_action)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((authorised_card.univ).network)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((First.s).First)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((First.s).Next)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((First.ss).First)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((First.ss).Next)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((First.State).First)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((First.State).Next)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((First.univ).First)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((First.univ).Next)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((icd_mode&impulse_mode).Mode)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((icd_mode&impulse_mode).univ)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((icd_mode+impulse_mode).Mode)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((icd_mode+impulse_mode).univ)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((icd_mode-impulse_mode).Mode)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((icd_mode-impulse_mode).univ)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((icd_mode.Mode)-s)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((icd_mode.Mode)-ss)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((icd_mode.Mode).authorised_card)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((icd_mode.Mode).icd_mode)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((icd_mode.Mode).impulse_mode)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((icd_mode.Mode).joules_to_deliver)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((icd_mode.Mode).last_action)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((icd_mode.Mode).network)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((icd_mode.univ)-s)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((icd_mode.univ)-ss)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((icd_mode.univ).authorised_card)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((icd_mode.univ).icd_mode)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((icd_mode.univ).impulse_mode)",,,,,,2440.364292
icd,completion/icd-complete.als,85,25,"ss.last_action.who = s.","network.source","{}","  ss.last_action.who = s.((icd_mode.univ).joules_to_deliver)",,,,,,2440.364292
