modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,41,7,"no s.","network and s.icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.((authorised_card.Principal)-s)",,,,,,1901.970791
icd,completion/icd-complete.als,41,7,"no s.","network and s.icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.((authorised_card.Principal).authorised_card)",,,,,,1901.970791
icd,completion/icd-complete.als,41,7,"no s.","network and s.icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.((authorised_card.Principal).icd_mode)",,,,,,1901.970791
icd,completion/icd-complete.als,41,7,"no s.","network and s.icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.((authorised_card.Principal).impulse_mode)",,,,,,1901.970791
icd,completion/icd-complete.als,41,7,"no s.","network and s.icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.((authorised_card.Principal).joules_to_deliver)",,,,,,1901.970791
icd,completion/icd-complete.als,41,7,"no s.","network and s.icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.((authorised_card.Principal).last_action)",,,,,,1901.970791
icd,completion/icd-complete.als,41,7,"no s.","network and s.icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.((authorised_card.Principal).network)",,,,,,1901.970791
icd,completion/icd-complete.als,41,7,"no s.","network and s.icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.((authorised_card.univ)-s)",,,,,,1901.970791
icd,completion/icd-complete.als,41,7,"no s.","network and s.icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.((authorised_card.univ).authorised_card)",,,,,,1901.970791
icd,completion/icd-complete.als,41,7,"no s.","network and s.icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.((authorised_card.univ).icd_mode)",,,,,,1901.970791
icd,completion/icd-complete.als,41,7,"no s.","network and s.icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.((authorised_card.univ).impulse_mode)",,,,,,1901.970791
icd,completion/icd-complete.als,41,7,"no s.","network and s.icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.((authorised_card.univ).joules_to_deliver)",,,,,,1901.970791
icd,completion/icd-complete.als,41,7,"no s.","network and s.icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.((authorised_card.univ).last_action)",,,,,,1901.970791
icd,completion/icd-complete.als,41,7,"no s.","network and s.icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.((authorised_card.univ).network)",,,,,,1901.970791
icd,completion/icd-complete.als,41,7,"no s.","network and s.icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.((First.s).First)",,,,,,1901.970791
icd,completion/icd-complete.als,41,7,"no s.","network and s.icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.((First.s).Next)",,,,,,1901.970791
icd,completion/icd-complete.als,41,7,"no s.","network and s.icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.((First.State).First)",,,,,,1901.970791
icd,completion/icd-complete.als,41,7,"no s.","network and s.icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.((First.State).Next)",,,,,,1901.970791
icd,completion/icd-complete.als,41,7,"no s.","network and s.icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.((First.univ).First)",,,,,,1901.970791
icd,completion/icd-complete.als,41,7,"no s.","network and s.icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.((First.univ).Next)",,,,,,1901.970791
icd,completion/icd-complete.als,41,7,"no s.","network and s.icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.((icd_mode&impulse_mode).Mode)",,,,,,1901.970791
icd,completion/icd-complete.als,41,7,"no s.","network and s.icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.((icd_mode&impulse_mode).univ)",,,,,,1901.970791
icd,completion/icd-complete.als,41,7,"no s.","network and s.icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.((icd_mode+impulse_mode).Mode)",,,,,,1901.970791
icd,completion/icd-complete.als,41,7,"no s.","network and s.icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.((icd_mode+impulse_mode).univ)",,,,,,1901.970791
icd,completion/icd-complete.als,41,7,"no s.","network and s.icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.((icd_mode-impulse_mode).Mode)",,,,,,1901.970791
