modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((authorised_card.Principal).authorised_card)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((authorised_card.Principal).icd_mode)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((authorised_card.Principal).impulse_mode)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((authorised_card.Principal).joules_to_deliver)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((authorised_card.Principal).last_action)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((authorised_card.Principal).network)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((authorised_card.univ).authorised_card)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((authorised_card.univ).icd_mode)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((authorised_card.univ).impulse_mode)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((authorised_card.univ).joules_to_deliver)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((authorised_card.univ).last_action)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((authorised_card.univ).network)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((First.State).First)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((First.State).Next)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((First.univ).First)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((First.univ).Next)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((icd_mode&impulse_mode).Mode)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((icd_mode&impulse_mode).univ)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((icd_mode+impulse_mode).Mode)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((icd_mode+impulse_mode).univ)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((icd_mode-impulse_mode).Mode)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((icd_mode-impulse_mode).univ)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((icd_mode.Mode).authorised_card)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((icd_mode.Mode).icd_mode)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((icd_mode.Mode).impulse_mode)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((icd_mode.Mode).joules_to_deliver)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((icd_mode.Mode).last_action)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((icd_mode.Mode).network)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((icd_mode.univ).authorised_card)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((icd_mode.univ).icd_mode)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((icd_mode.univ).impulse_mode)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((icd_mode.univ).joules_to_deliver)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((icd_mode.univ).last_action)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((icd_mode.univ).network)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((impulse_mode-icd_mode).Mode)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((impulse_mode-icd_mode).univ)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((impulse_mode.Mode).authorised_card)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((impulse_mode.Mode).icd_mode)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((impulse_mode.Mode).impulse_mode)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((impulse_mode.Mode).joules_to_deliver)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((impulse_mode.Mode).last_action)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((impulse_mode.Mode).network)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((impulse_mode.univ).authorised_card)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((impulse_mode.univ).icd_mode)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((impulse_mode.univ).impulse_mode)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((impulse_mode.univ).joules_to_deliver)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((impulse_mode.univ).last_action)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((impulse_mode.univ).network)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((joules_to_deliver.Joules)-ChangeSettingsMessage)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((joules_to_deliver.Joules).authorised_card)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((joules_to_deliver.Joules).icd_mode)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((joules_to_deliver.Joules).impulse_mode)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((joules_to_deliver.Joules).joules_to_deliver)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((joules_to_deliver.Joules).last_action)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((joules_to_deliver.Joules).network)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((joules_to_deliver.univ)-ChangeSettingsMessage)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((joules_to_deliver.univ).authorised_card)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((joules_to_deliver.univ).icd_mode)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((joules_to_deliver.univ).impulse_mode)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((joules_to_deliver.univ).joules_to_deliver)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((joules_to_deliver.univ).last_action)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((joules_to_deliver.univ).network)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((last_action.Action).authorised_card)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((last_action.Action).icd_mode)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((last_action.Action).impulse_mode)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((last_action.Action).joules_to_deliver)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((last_action.Action).last_action)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((last_action.Action).network)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((last_action.univ).authorised_card)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((last_action.univ).icd_mode)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((last_action.univ).impulse_mode)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((last_action.univ).joules_to_deliver)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((last_action.univ).last_action)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((last_action.univ).network)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((last_action.who)-authorised_card)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((network.Message).authorised_card)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((network.Message).icd_mode)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((network.Message).impulse_mode)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((network.Message).joules_to_deliver)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((network.Message).last_action)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((network.Message).network)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((network.source)-authorised_card)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((network.univ).authorised_card)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((network.univ).icd_mode)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((network.univ).impulse_mode)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((network.univ).joules_to_deliver)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((network.univ).last_action)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((network.univ).network)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((Next.State)-First)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((Next.State).authorised_card)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((Next.State).icd_mode)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((Next.State).impulse_mode)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((Next.State).joules_to_deliver)",,,,,,193.299833
icd,completion/icd-sig.als,19,32,"one sig ModeOn, ModeOff extends","Mode {}","{}","one sig ModeOn, ModeOff extends ((Next.State).last_action)",,,,,,193.299833
