modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((authorised_card.Principal)-s)",,,,,,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((authorised_card.Principal).authorised_card)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((authorised_card.Principal).icd_mode)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((authorised_card.Principal).impulse_mode)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((authorised_card.Principal).joules_to_deliver)",,,,,,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((authorised_card.Principal).last_action)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((authorised_card.Principal).network)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((authorised_card.univ)-s)",,,,,,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((authorised_card.univ).authorised_card)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((authorised_card.univ).icd_mode)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((authorised_card.univ).impulse_mode)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((authorised_card.univ).joules_to_deliver)",,,,,,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((authorised_card.univ).last_action)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((authorised_card.univ).network)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((First.s).First)",,,,,,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((First.s).Next)",,,,,,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((First.State).First)",,,,,,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((First.State).Next)",,,,,,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((First.univ).First)",,,,,,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((First.univ).Next)",,,,,,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((icd_mode&impulse_mode).Mode)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((icd_mode&impulse_mode).univ)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((icd_mode+impulse_mode).Mode)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((icd_mode+impulse_mode).univ)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((icd_mode-impulse_mode).Mode)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((icd_mode-impulse_mode).univ)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((icd_mode.Mode)-s)",,,,,,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((icd_mode.Mode).authorised_card)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((icd_mode.Mode).icd_mode)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((icd_mode.Mode).impulse_mode)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((icd_mode.Mode).joules_to_deliver)",,,,,,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((icd_mode.Mode).last_action)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((icd_mode.Mode).network)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((icd_mode.univ)-s)",,,,,,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((icd_mode.univ).authorised_card)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((icd_mode.univ).icd_mode)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((icd_mode.univ).impulse_mode)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((icd_mode.univ).joules_to_deliver)",,,,,,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((icd_mode.univ).last_action)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((icd_mode.univ).network)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((impulse_mode-icd_mode).Mode)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((impulse_mode-icd_mode).univ)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((impulse_mode.Mode)-s)",,,,,,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((impulse_mode.Mode).authorised_card)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((impulse_mode.Mode).icd_mode)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((impulse_mode.Mode).impulse_mode)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((impulse_mode.Mode).joules_to_deliver)",,,,,,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((impulse_mode.Mode).last_action)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((impulse_mode.Mode).network)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((impulse_mode.univ)-s)",,,,,,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((impulse_mode.univ).authorised_card)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((impulse_mode.univ).icd_mode)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((impulse_mode.univ).impulse_mode)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((impulse_mode.univ).joules_to_deliver)",,,,,,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((impulse_mode.univ).last_action)",false,false,false,true,false,2633.347125
icd,completion/icd-complete.als,43,18,"Cardiologist in","s.authorised_card.roles and","{}","  Cardiologist in ((impulse_mode.univ).network)",false,false,false,true,false,2633.347125
