modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((authorised_card.Principal)-s)",,,,,,2361.152292
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((authorised_card.Principal)-ss)",,,,,,2361.152292
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((authorised_card.Principal).authorised_card)",,,,,,2361.152292
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((authorised_card.Principal).icd_mode)",,,,,,2361.152292
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((authorised_card.Principal).impulse_mode)",,,,,,2361.152292
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((authorised_card.Principal).joules_to_deliver)",,,,,,2361.152292
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((authorised_card.Principal).last_action)",,,,,,2361.152292
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((authorised_card.Principal).network)",,,,,,2361.152292
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((authorised_card.univ)-s)",,,,,,2361.152292
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((authorised_card.univ)-ss)",,,,,,2361.152292
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((authorised_card.univ).authorised_card)",,,,,,2361.152292
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((authorised_card.univ).icd_mode)",,,,,,2361.152292
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((authorised_card.univ).impulse_mode)",,,,,,2361.152292
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((authorised_card.univ).joules_to_deliver)",,,,,,2361.152292
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((authorised_card.univ).last_action)",,,,,,2361.152292
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((authorised_card.univ).network)",,,,,,2361.152292
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((First.s).First)",,,,,,2361.152292
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((First.s).Next)",,,,,,2361.152292
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((First.ss).First)",,,,,,2361.152292
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((First.ss).Next)",,,,,,2361.152292
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((First.State).First)",,,,,,2361.152292
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((First.State).Next)",,,,,,2361.152292
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((First.univ).First)",,,,,,2361.152292
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((First.univ).Next)",,,,,,2361.152292
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((icd_mode&impulse_mode).Mode)",,,,,,2361.152292
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((icd_mode&impulse_mode).univ)",,,,,,2361.152292
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((icd_mode+impulse_mode).Mode)",,,,,,2361.152292
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((icd_mode+impulse_mode).univ)",,,,,,2361.152292
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((icd_mode-impulse_mode).Mode)",,,,,,2361.152292
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((icd_mode-impulse_mode).univ)",,,,,,2361.152292
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((icd_mode.Mode)-s)",,,,,,2361.152292
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((icd_mode.Mode)-ss)",,,,,,2361.152292
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((icd_mode.Mode).authorised_card)",,,,,,2361.152292
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((icd_mode.Mode).icd_mode)",,,,,,2361.152292
icd,completion/icd-complete.als,89,5,"ss.","joules_to_deliver = s.joules_to_deliver and","{}","  ss.((icd_mode.Mode).impulse_mode)",,,,,,2361.152292
