modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((authorised_card.Principal).authorised_card)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((authorised_card.Principal).icd_mode)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((authorised_card.Principal).impulse_mode)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((authorised_card.Principal).joules_to_deliver)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((authorised_card.Principal).last_action)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((authorised_card.Principal).network)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((authorised_card.univ).authorised_card)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((authorised_card.univ).icd_mode)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((authorised_card.univ).impulse_mode)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((authorised_card.univ).joules_to_deliver)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((authorised_card.univ).last_action)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((authorised_card.univ).network)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((First.State).First)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((First.State).Next)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((First.univ).First)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((First.univ).Next)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((icd_mode&impulse_mode).Mode)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((icd_mode&impulse_mode).univ)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((icd_mode+impulse_mode).Mode)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((icd_mode+impulse_mode).univ)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((icd_mode-impulse_mode).Mode)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((icd_mode-impulse_mode).univ)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((icd_mode.Mode).authorised_card)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((icd_mode.Mode).icd_mode)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((icd_mode.Mode).impulse_mode)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((icd_mode.Mode).joules_to_deliver)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((icd_mode.Mode).last_action)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((icd_mode.Mode).network)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((icd_mode.univ).authorised_card)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((icd_mode.univ).icd_mode)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((icd_mode.univ).impulse_mode)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((icd_mode.univ).joules_to_deliver)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((icd_mode.univ).last_action)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((icd_mode.univ).network)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((impulse_mode-icd_mode).Mode)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((impulse_mode-icd_mode).univ)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((impulse_mode.Mode).authorised_card)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((impulse_mode.Mode).icd_mode)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((impulse_mode.Mode).impulse_mode)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((impulse_mode.Mode).joules_to_deliver)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((impulse_mode.Mode).last_action)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((impulse_mode.Mode).network)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((impulse_mode.univ).authorised_card)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((impulse_mode.univ).icd_mode)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((impulse_mode.univ).impulse_mode)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((impulse_mode.univ).joules_to_deliver)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((impulse_mode.univ).last_action)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((impulse_mode.univ).network)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((joules_to_deliver.Joules)-ChangeSettingsMessage)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((joules_to_deliver.Joules).authorised_card)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((joules_to_deliver.Joules).icd_mode)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((joules_to_deliver.Joules).impulse_mode)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((joules_to_deliver.Joules).joules_to_deliver)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((joules_to_deliver.Joules).last_action)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((joules_to_deliver.Joules).network)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((joules_to_deliver.univ)-ChangeSettingsMessage)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((joules_to_deliver.univ).authorised_card)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((joules_to_deliver.univ).icd_mode)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((joules_to_deliver.univ).impulse_mode)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((joules_to_deliver.univ).joules_to_deliver)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((joules_to_deliver.univ).last_action)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((joules_to_deliver.univ).network)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((last_action.Action).authorised_card)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((last_action.Action).icd_mode)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((last_action.Action).impulse_mode)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((last_action.Action).joules_to_deliver)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((last_action.Action).last_action)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((last_action.Action).network)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((last_action.univ).authorised_card)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((last_action.univ).icd_mode)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((last_action.univ).impulse_mode)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((last_action.univ).joules_to_deliver)",,,,,,213.2285
icd,completion/icd-sig.als,6,38,"one sig Cardiologist, Patient extends","Role {}","{}","one sig Cardiologist, Patient extends ((last_action.univ).last_action)",,,,,,213.2285
