modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((authorised_card.Principal)-s)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((authorised_card.Principal)-ss)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((authorised_card.Principal).authorised_card)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((authorised_card.Principal).icd_mode)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((authorised_card.Principal).impulse_mode)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((authorised_card.Principal).joules_to_deliver)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((authorised_card.Principal).last_action)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((authorised_card.Principal).network)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((authorised_card.univ)-s)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((authorised_card.univ)-ss)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((authorised_card.univ).authorised_card)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((authorised_card.univ).icd_mode)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((authorised_card.univ).impulse_mode)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((authorised_card.univ).joules_to_deliver)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((authorised_card.univ).last_action)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((authorised_card.univ).network)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((ChangeSettingsMessage&m).joules_to_deliver)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((ChangeSettingsMessage+m).joules_to_deliver)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((ChangeSettingsMessage-m).joules_to_deliver)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((First.s).First)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((First.s).Next)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((First.ss).First)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((First.ss).Next)",,,,,,2290.6615
