modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((authorised_card.Principal).authorised_card)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((authorised_card.Principal).icd_mode)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((authorised_card.Principal).impulse_mode)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((authorised_card.Principal).joules_to_deliver)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((authorised_card.Principal).last_action)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((authorised_card.Principal).network)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((authorised_card.univ).authorised_card)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((authorised_card.univ).icd_mode)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((authorised_card.univ).impulse_mode)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((authorised_card.univ).joules_to_deliver)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((authorised_card.univ).last_action)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((authorised_card.univ).network)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((First.State).First)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((First.State).Next)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((First.univ).First)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((First.univ).Next)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((icd_mode&impulse_mode).Mode)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((icd_mode&impulse_mode).univ)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((icd_mode+impulse_mode).Mode)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((icd_mode+impulse_mode).univ)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((icd_mode-impulse_mode).Mode)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((icd_mode-impulse_mode).univ)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((icd_mode.Mode).authorised_card)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((icd_mode.Mode).icd_mode)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((icd_mode.Mode).impulse_mode)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((icd_mode.Mode).joules_to_deliver)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((icd_mode.Mode).last_action)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((icd_mode.Mode).network)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((icd_mode.univ).authorised_card)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((icd_mode.univ).icd_mode)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((icd_mode.univ).impulse_mode)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((icd_mode.univ).joules_to_deliver)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((icd_mode.univ).last_action)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((icd_mode.univ).network)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((impulse_mode-icd_mode).Mode)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((impulse_mode-icd_mode).univ)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((impulse_mode.Mode).authorised_card)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((impulse_mode.Mode).icd_mode)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((impulse_mode.Mode).impulse_mode)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((impulse_mode.Mode).joules_to_deliver)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((impulse_mode.Mode).last_action)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((impulse_mode.Mode).network)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((impulse_mode.univ).authorised_card)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((impulse_mode.univ).icd_mode)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((impulse_mode.univ).impulse_mode)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((impulse_mode.univ).joules_to_deliver)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((impulse_mode.univ).last_action)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((impulse_mode.univ).network)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((joules_to_deliver.Joules)-ChangeSettingsMessage)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((joules_to_deliver.Joules).authorised_card)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((joules_to_deliver.Joules).icd_mode)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((joules_to_deliver.Joules).impulse_mode)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((joules_to_deliver.Joules).joules_to_deliver)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((joules_to_deliver.Joules).last_action)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((joules_to_deliver.Joules).network)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((joules_to_deliver.univ)-ChangeSettingsMessage)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((joules_to_deliver.univ).authorised_card)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((joules_to_deliver.univ).icd_mode)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((joules_to_deliver.univ).impulse_mode)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((joules_to_deliver.univ).joules_to_deliver)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((joules_to_deliver.univ).last_action)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((joules_to_deliver.univ).network)",,,,,,215.050791
icd,completion/icd-sig.als,16,26,"sig ModeOnMessage extends","Message {","{}","sig ModeOnMessage extends ((last_action.Action).authorised_card)",,,,,,215.050791
