modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,85,33,"ss.last_action.who = s.network.","source","ss.last_action in  RecvChangeSettings","  ss.last_action.who = s.network.((authorised_card.Principal)-s)",,,,,,2451.672125
icd,completion/icd-complete.als,85,33,"ss.last_action.who = s.network.","source","ss.last_action in  RecvChangeSettings","  ss.last_action.who = s.network.((authorised_card.Principal)-ss)",,,,,,2451.672125
icd,completion/icd-complete.als,85,33,"ss.last_action.who = s.network.","source","ss.last_action in  RecvChangeSettings","  ss.last_action.who = s.network.((authorised_card.Principal).authorised_card)",,,,,,2451.672125
icd,completion/icd-complete.als,85,33,"ss.last_action.who = s.network.","source","ss.last_action in  RecvChangeSettings","  ss.last_action.who = s.network.((authorised_card.Principal).icd_mode)",,,,,,2451.672125
icd,completion/icd-complete.als,85,33,"ss.last_action.who = s.network.","source","ss.last_action in  RecvChangeSettings","  ss.last_action.who = s.network.((authorised_card.Principal).impulse_mode)",,,,,,2451.672125
icd,completion/icd-complete.als,85,33,"ss.last_action.who = s.network.","source","ss.last_action in  RecvChangeSettings","  ss.last_action.who = s.network.((authorised_card.Principal).joules_to_deliver)",,,,,,2451.672125
icd,completion/icd-complete.als,85,33,"ss.last_action.who = s.network.","source","ss.last_action in  RecvChangeSettings","  ss.last_action.who = s.network.((authorised_card.Principal).last_action)",,,,,,2451.672125
icd,completion/icd-complete.als,85,33,"ss.last_action.who = s.network.","source","ss.last_action in  RecvChangeSettings","  ss.last_action.who = s.network.((authorised_card.Principal).network)",,,,,,2451.672125
icd,completion/icd-complete.als,85,33,"ss.last_action.who = s.network.","source","ss.last_action in  RecvChangeSettings","  ss.last_action.who = s.network.((authorised_card.univ)-s)",,,,,,2451.672125
icd,completion/icd-complete.als,85,33,"ss.last_action.who = s.network.","source","ss.last_action in  RecvChangeSettings","  ss.last_action.who = s.network.((authorised_card.univ)-ss)",,,,,,2451.672125
icd,completion/icd-complete.als,85,33,"ss.last_action.who = s.network.","source","ss.last_action in  RecvChangeSettings","  ss.last_action.who = s.network.((authorised_card.univ).authorised_card)",,,,,,2451.672125
