modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((authorised_card.Principal)-s)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((authorised_card.Principal).authorised_card)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((authorised_card.Principal).icd_mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((authorised_card.Principal).impulse_mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((authorised_card.Principal).joules_to_deliver)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((authorised_card.Principal).last_action)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((authorised_card.Principal).network)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((authorised_card.univ)-s)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((authorised_card.univ).authorised_card)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((authorised_card.univ).icd_mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((authorised_card.univ).impulse_mode)",,,,,,1861.488583
