modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,126,39,"Patient not in s.last_action.who.","roles","{}","      Patient not in s.last_action.who.((authorised_card.Principal)-s)",,,,,,1923.176583
icd,completion/icd-complete.als,126,39,"Patient not in s.last_action.who.","roles","{}","      Patient not in s.last_action.who.((authorised_card.Principal).authorised_card)",,,,,,1923.176583
icd,completion/icd-complete.als,126,39,"Patient not in s.last_action.who.","roles","{}","      Patient not in s.last_action.who.((authorised_card.Principal).icd_mode)",,,,,,1923.176583
icd,completion/icd-complete.als,126,39,"Patient not in s.last_action.who.","roles","{}","      Patient not in s.last_action.who.((authorised_card.Principal).impulse_mode)",,,,,,1923.176583
icd,completion/icd-complete.als,126,39,"Patient not in s.last_action.who.","roles","{}","      Patient not in s.last_action.who.((authorised_card.Principal).joules_to_deliver)",,,,,,1923.176583
icd,completion/icd-complete.als,126,39,"Patient not in s.last_action.who.","roles","{}","      Patient not in s.last_action.who.((authorised_card.Principal).last_action)",,,,,,1923.176583
icd,completion/icd-complete.als,126,39,"Patient not in s.last_action.who.","roles","{}","      Patient not in s.last_action.who.((authorised_card.Principal).network)",,,,,,1923.176583
icd,completion/icd-complete.als,126,39,"Patient not in s.last_action.who.","roles","{}","      Patient not in s.last_action.who.((authorised_card.univ)-s)",,,,,,1923.176583
icd,completion/icd-complete.als,126,39,"Patient not in s.last_action.who.","roles","{}","      Patient not in s.last_action.who.((authorised_card.univ).authorised_card)",,,,,,1923.176583
icd,completion/icd-complete.als,126,39,"Patient not in s.last_action.who.","roles","{}","      Patient not in s.last_action.who.((authorised_card.univ).icd_mode)",,,,,,1923.176583
icd,completion/icd-complete.als,126,39,"Patient not in s.last_action.who.","roles","{}","      Patient not in s.last_action.who.((authorised_card.univ).impulse_mode)",,,,,,1923.176583
icd,completion/icd-complete.als,126,39,"Patient not in s.last_action.who.","roles","{}","      Patient not in s.last_action.who.((authorised_card.univ).joules_to_deliver)",,,,,,1923.176583
icd,completion/icd-complete.als,126,39,"Patient not in s.last_action.who.","roles","{}","      Patient not in s.last_action.who.((authorised_card.univ).last_action)",,,,,,1923.176583
icd,completion/icd-complete.als,126,39,"Patient not in s.last_action.who.","roles","{}","      Patient not in s.last_action.who.((authorised_card.univ).network)",,,,,,1923.176583
icd,completion/icd-complete.als,126,39,"Patient not in s.last_action.who.","roles","{}","      Patient not in s.last_action.who.((First.s).First)",,,,,,1923.176583
icd,completion/icd-complete.als,126,39,"Patient not in s.last_action.who.","roles","{}","      Patient not in s.last_action.who.((First.s).Next)",,,,,,1923.176583
icd,completion/icd-complete.als,126,39,"Patient not in s.last_action.who.","roles","{}","      Patient not in s.last_action.who.((First.State).First)",,,,,,1923.176583
icd,completion/icd-complete.als,126,39,"Patient not in s.last_action.who.","roles","{}","      Patient not in s.last_action.who.((First.State).Next)",,,,,,1923.176583
icd,completion/icd-complete.als,126,39,"Patient not in s.last_action.who.","roles","{}","      Patient not in s.last_action.who.((First.univ).First)",,,,,,1923.176583
icd,completion/icd-complete.als,126,39,"Patient not in s.last_action.who.","roles","{}","      Patient not in s.last_action.who.((First.univ).Next)",,,,,,1923.176583
icd,completion/icd-complete.als,126,39,"Patient not in s.last_action.who.","roles","{}","      Patient not in s.last_action.who.((icd_mode&impulse_mode).Mode)",,,,,,1923.176583
icd,completion/icd-complete.als,126,39,"Patient not in s.last_action.who.","roles","{}","      Patient not in s.last_action.who.((icd_mode&impulse_mode).univ)",,,,,,1923.176583
icd,completion/icd-complete.als,126,39,"Patient not in s.last_action.who.","roles","{}","      Patient not in s.last_action.who.((icd_mode+impulse_mode).Mode)",,,,,,1923.176583
icd,completion/icd-complete.als,126,39,"Patient not in s.last_action.who.","roles","{}","      Patient not in s.last_action.who.((icd_mode+impulse_mode).univ)",,,,,,1923.176583
icd,completion/icd-complete.als,126,39,"Patient not in s.last_action.who.","roles","{}","      Patient not in s.last_action.who.((icd_mode-impulse_mode).Mode)",,,,,,1923.176583
icd,completion/icd-complete.als,126,39,"Patient not in s.last_action.who.","roles","{}","      Patient not in s.last_action.who.((icd_mode-impulse_mode).univ)",,,,,,1923.176583
icd,completion/icd-complete.als,126,39,"Patient not in s.last_action.who.","roles","{}","      Patient not in s.last_action.who.((icd_mode.Mode)-s)",,,,,,1923.176583
icd,completion/icd-complete.als,126,39,"Patient not in s.last_action.who.","roles","{}","      Patient not in s.last_action.who.((icd_mode.Mode).authorised_card)",,,,,,1923.176583
icd,completion/icd-complete.als,126,39,"Patient not in s.last_action.who.","roles","{}","      Patient not in s.last_action.who.((icd_mode.Mode).icd_mode)",,,,,,1923.176583
icd,completion/icd-complete.als,126,39,"Patient not in s.last_action.who.","roles","{}","      Patient not in s.last_action.who.((icd_mode.Mode).impulse_mode)",,,,,,1923.176583
icd,completion/icd-complete.als,126,39,"Patient not in s.last_action.who.","roles","{}","      Patient not in s.last_action.who.((icd_mode.Mode).joules_to_deliver)",,,,,,1923.176583
icd,completion/icd-complete.als,126,39,"Patient not in s.last_action.who.","roles","{}","      Patient not in s.last_action.who.((icd_mode.Mode).last_action)",,,,,,1923.176583
