modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((authorised_card.Principal)-s)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((authorised_card.Principal)-ss)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((authorised_card.Principal).authorised_card)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((authorised_card.Principal).icd_mode)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((authorised_card.Principal).impulse_mode)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((authorised_card.Principal).joules_to_deliver)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((authorised_card.Principal).last_action)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((authorised_card.Principal).network)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((authorised_card.univ)-s)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((authorised_card.univ)-ss)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((authorised_card.univ).authorised_card)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((authorised_card.univ).icd_mode)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((authorised_card.univ).impulse_mode)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((authorised_card.univ).joules_to_deliver)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((authorised_card.univ).last_action)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((authorised_card.univ).network)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((First.s).First)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((First.s).Next)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((First.ss).First)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((First.ss).Next)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((First.State).First)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((First.State).Next)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((First.univ).First)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((First.univ).Next)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((icd_mode&impulse_mode).Mode)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((icd_mode&impulse_mode).univ)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((icd_mode+impulse_mode).Mode)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((icd_mode+impulse_mode).univ)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((icd_mode-impulse_mode).Mode)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((icd_mode-impulse_mode).univ)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((icd_mode.Mode)-s)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((icd_mode.Mode)-ss)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((icd_mode.Mode).authorised_card)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((icd_mode.Mode).icd_mode)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((icd_mode.Mode).impulse_mode)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((icd_mode.Mode).joules_to_deliver)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((icd_mode.Mode).last_action)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((icd_mode.Mode).network)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((icd_mode.univ)-s)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((icd_mode.univ)-ss)",,,,,,2303.349625
icd,completion/icd-complete.als,79,8,"no ss.","network and","{}","  no ss.((icd_mode.univ).authorised_card)",,,,,,2303.349625
