modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((authorised_card.Principal)-s)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((authorised_card.Principal)-ss)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((authorised_card.Principal).authorised_card)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((authorised_card.Principal).icd_mode)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((authorised_card.Principal).impulse_mode)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((authorised_card.Principal).joules_to_deliver)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((authorised_card.Principal).last_action)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((authorised_card.Principal).network)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((authorised_card.univ)-s)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((authorised_card.univ)-ss)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((authorised_card.univ).authorised_card)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((authorised_card.univ).icd_mode)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((authorised_card.univ).impulse_mode)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((authorised_card.univ).joules_to_deliver)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((authorised_card.univ).last_action)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((authorised_card.univ).network)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((First.s).First)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((First.s).Next)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((First.ss).First)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((First.ss).Next)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((First.State).First)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((First.State).Next)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((First.univ).First)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((First.univ).Next)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((icd_mode&impulse_mode).Mode)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((icd_mode&impulse_mode).univ)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((icd_mode+impulse_mode).Mode)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((icd_mode+impulse_mode).univ)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((icd_mode-impulse_mode).Mode)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((icd_mode-impulse_mode).univ)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((icd_mode.Mode)-s)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((icd_mode.Mode)-ss)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((icd_mode.Mode).authorised_card)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((icd_mode.Mode).icd_mode)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((icd_mode.Mode).impulse_mode)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((icd_mode.Mode).joules_to_deliver)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((icd_mode.Mode).last_action)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((icd_mode.Mode).network)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((icd_mode.univ)-s)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((icd_mode.univ)-ss)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((icd_mode.univ).authorised_card)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((icd_mode.univ).icd_mode)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((icd_mode.univ).impulse_mode)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((icd_mode.univ).joules_to_deliver)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((icd_mode.univ).last_action)",,,,,,2434.169167
icd,completion/icd-complete.als,54,5,"ss.","last_action.who = m.source","{}","  ss.((icd_mode.univ).network)",,,,,,2434.169167
