modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((authorised_card.Principal).authorised_card)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((authorised_card.Principal).icd_mode)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((authorised_card.Principal).impulse_mode)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((authorised_card.Principal).joules_to_deliver)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((authorised_card.Principal).last_action)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((authorised_card.Principal).network)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((authorised_card.univ).authorised_card)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((authorised_card.univ).icd_mode)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((authorised_card.univ).impulse_mode)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((authorised_card.univ).joules_to_deliver)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((authorised_card.univ).last_action)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((authorised_card.univ).network)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((First.State).First)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((First.State).Next)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((First.univ).First)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((First.univ).Next)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((icd_mode&impulse_mode).Mode)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((icd_mode&impulse_mode).univ)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((icd_mode+impulse_mode).Mode)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((icd_mode+impulse_mode).univ)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((icd_mode-impulse_mode).Mode)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((icd_mode-impulse_mode).univ)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((icd_mode.Mode).authorised_card)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((icd_mode.Mode).icd_mode)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((icd_mode.Mode).impulse_mode)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((icd_mode.Mode).joules_to_deliver)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((icd_mode.Mode).last_action)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((icd_mode.Mode).network)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((icd_mode.univ).authorised_card)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((icd_mode.univ).icd_mode)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((icd_mode.univ).impulse_mode)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((icd_mode.univ).joules_to_deliver)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((icd_mode.univ).last_action)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((icd_mode.univ).network)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((impulse_mode-icd_mode).Mode)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((impulse_mode-icd_mode).univ)",,,,,,279.259208
icd,completion/icd-sig.als,4,39,"one sig InitialJoulesToDeliver extends","Joules {}","{}","one sig InitialJoulesToDeliver extends ((impulse_mode.Mode).authorised_card)",,,,,,279.259208
