modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,117,7,"s.","icd_mode = s.impulse_mode","{}","     s.((authorised_card.Principal)-s)",,,,,,1904.71525
icd,completion/icd-complete.als,117,7,"s.","icd_mode = s.impulse_mode","{}","     s.((authorised_card.Principal).authorised_card)",,,,,,1904.71525
icd,completion/icd-complete.als,117,7,"s.","icd_mode = s.impulse_mode","{}","     s.((authorised_card.Principal).icd_mode)",,,,,,1904.71525
icd,completion/icd-complete.als,117,7,"s.","icd_mode = s.impulse_mode","{}","     s.((authorised_card.Principal).impulse_mode)",,,,,,1904.71525
icd,completion/icd-complete.als,117,7,"s.","icd_mode = s.impulse_mode","{}","     s.((authorised_card.Principal).joules_to_deliver)",,,,,,1904.71525
icd,completion/icd-complete.als,117,7,"s.","icd_mode = s.impulse_mode","{}","     s.((authorised_card.Principal).last_action)",,,,,,1904.71525
icd,completion/icd-complete.als,117,7,"s.","icd_mode = s.impulse_mode","{}","     s.((authorised_card.Principal).network)",,,,,,1904.71525
icd,completion/icd-complete.als,117,7,"s.","icd_mode = s.impulse_mode","{}","     s.((authorised_card.univ)-s)",,,,,,1904.71525
icd,completion/icd-complete.als,117,7,"s.","icd_mode = s.impulse_mode","{}","     s.((authorised_card.univ).authorised_card)",,,,,,1904.71525
icd,completion/icd-complete.als,117,7,"s.","icd_mode = s.impulse_mode","{}","     s.((authorised_card.univ).icd_mode)",,,,,,1904.71525
icd,completion/icd-complete.als,117,7,"s.","icd_mode = s.impulse_mode","{}","     s.((authorised_card.univ).impulse_mode)",,,,,,1904.71525
icd,completion/icd-complete.als,117,7,"s.","icd_mode = s.impulse_mode","{}","     s.((authorised_card.univ).joules_to_deliver)",,,,,,1904.71525
icd,completion/icd-complete.als,117,7,"s.","icd_mode = s.impulse_mode","{}","     s.((authorised_card.univ).last_action)",,,,,,1904.71525
icd,completion/icd-complete.als,117,7,"s.","icd_mode = s.impulse_mode","{}","     s.((authorised_card.univ).network)",,,,,,1904.71525
icd,completion/icd-complete.als,117,7,"s.","icd_mode = s.impulse_mode","{}","     s.((First.s).First)",,,,,,1904.71525
icd,completion/icd-complete.als,117,7,"s.","icd_mode = s.impulse_mode","{}","     s.((First.s).Next)",,,,,,1904.71525
icd,completion/icd-complete.als,117,7,"s.","icd_mode = s.impulse_mode","{}","     s.((First.State).First)",,,,,,1904.71525
