modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((authorised_card.Principal)-s)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((authorised_card.Principal).authorised_card)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((authorised_card.Principal).icd_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((authorised_card.Principal).impulse_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((authorised_card.Principal).joules_to_deliver)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((authorised_card.Principal).last_action)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((authorised_card.Principal).network)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((authorised_card.univ)-s)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((authorised_card.univ).authorised_card)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((authorised_card.univ).icd_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((authorised_card.univ).impulse_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((authorised_card.univ).joules_to_deliver)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((authorised_card.univ).last_action)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((authorised_card.univ).network)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((First.s).First)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((First.s).Next)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((First.State).First)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((First.State).Next)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((First.univ).First)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((First.univ).Next)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((icd_mode&impulse_mode).Mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((icd_mode&impulse_mode).univ)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((icd_mode+impulse_mode).Mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((icd_mode+impulse_mode).univ)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((icd_mode-impulse_mode).Mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((icd_mode-impulse_mode).univ)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((icd_mode.Mode)-s)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((icd_mode.Mode).authorised_card)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((icd_mode.Mode).icd_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((icd_mode.Mode).impulse_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((icd_mode.Mode).joules_to_deliver)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((icd_mode.Mode).last_action)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((icd_mode.Mode).network)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((icd_mode.univ)-s)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((icd_mode.univ).authorised_card)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((icd_mode.univ).icd_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((icd_mode.univ).impulse_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((icd_mode.univ).joules_to_deliver)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((icd_mode.univ).last_action)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((icd_mode.univ).network)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((impulse_mode-icd_mode).Mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((impulse_mode-icd_mode).univ)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((impulse_mode.Mode)-s)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((impulse_mode.Mode).authorised_card)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((impulse_mode.Mode).icd_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((impulse_mode.Mode).impulse_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((impulse_mode.Mode).joules_to_deliver)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((impulse_mode.Mode).last_action)",,,,,,1858.814458
