modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,92,5,"ss.","last_action = AttackerAction","{}","  ss.((authorised_card.Principal)-s)",,,,,,2431.541375
icd,completion/icd-complete.als,92,5,"ss.","last_action = AttackerAction","{}","  ss.((authorised_card.Principal)-ss)",,,,,,2431.541375
icd,completion/icd-complete.als,92,5,"ss.","last_action = AttackerAction","{}","  ss.((authorised_card.Principal).authorised_card)",,,,,,2431.541375
icd,completion/icd-complete.als,92,5,"ss.","last_action = AttackerAction","{}","  ss.((authorised_card.Principal).icd_mode)",,,,,,2431.541375
icd,completion/icd-complete.als,92,5,"ss.","last_action = AttackerAction","{}","  ss.((authorised_card.Principal).impulse_mode)",,,,,,2431.541375
icd,completion/icd-complete.als,92,5,"ss.","last_action = AttackerAction","{}","  ss.((authorised_card.Principal).joules_to_deliver)",,,,,,2431.541375
icd,completion/icd-complete.als,92,5,"ss.","last_action = AttackerAction","{}","  ss.((authorised_card.Principal).last_action)",,,,,,2431.541375
icd,completion/icd-complete.als,92,5,"ss.","last_action = AttackerAction","{}","  ss.((authorised_card.Principal).network)",,,,,,2431.541375
icd,completion/icd-complete.als,92,5,"ss.","last_action = AttackerAction","{}","  ss.((authorised_card.univ)-s)",,,,,,2431.541375
icd,completion/icd-complete.als,92,5,"ss.","last_action = AttackerAction","{}","  ss.((authorised_card.univ)-ss)",,,,,,2431.541375
icd,completion/icd-complete.als,92,5,"ss.","last_action = AttackerAction","{}","  ss.((authorised_card.univ).authorised_card)",,,,,,2431.541375
icd,completion/icd-complete.als,92,5,"ss.","last_action = AttackerAction","{}","  ss.((authorised_card.univ).icd_mode)",,,,,,2431.541375
icd,completion/icd-complete.als,92,5,"ss.","last_action = AttackerAction","{}","  ss.((authorised_card.univ).impulse_mode)",,,,,,2431.541375
icd,completion/icd-complete.als,92,5,"ss.","last_action = AttackerAction","{}","  ss.((authorised_card.univ).joules_to_deliver)",,,,,,2431.541375
icd,completion/icd-complete.als,92,5,"ss.","last_action = AttackerAction","{}","  ss.((authorised_card.univ).last_action)",,,,,,2431.541375
icd,completion/icd-complete.als,92,5,"ss.","last_action = AttackerAction","{}","  ss.((authorised_card.univ).network)",,,,,,2431.541375
icd,completion/icd-complete.als,92,5,"ss.","last_action = AttackerAction","{}","  ss.((First.s).First)",,,,,,2431.541375
icd,completion/icd-complete.als,92,5,"ss.","last_action = AttackerAction","{}","  ss.((First.s).Next)",,,,,,2431.541375
icd,completion/icd-complete.als,92,5,"ss.","last_action = AttackerAction","{}","  ss.((First.ss).First)",,,,,,2431.541375
icd,completion/icd-complete.als,92,5,"ss.","last_action = AttackerAction","{}","  ss.((First.ss).Next)",,,,,,2431.541375
icd,completion/icd-complete.als,92,5,"ss.","last_action = AttackerAction","{}","  ss.((First.State).First)",,,,,,2431.541375
icd,completion/icd-complete.als,92,5,"ss.","last_action = AttackerAction","{}","  ss.((First.State).Next)",,,,,,2431.541375
icd,completion/icd-complete.als,92,5,"ss.","last_action = AttackerAction","{}","  ss.((First.univ).First)",,,,,,2431.541375
icd,completion/icd-complete.als,92,5,"ss.","last_action = AttackerAction","{}","  ss.((First.univ).Next)",,,,,,2431.541375
icd,completion/icd-complete.als,92,5,"ss.","last_action = AttackerAction","{}","  ss.((icd_mode&impulse_mode).Mode)",,,,,,2431.541375
icd,completion/icd-complete.als,92,5,"ss.","last_action = AttackerAction","{}","  ss.((icd_mode&impulse_mode).univ)",,,,,,2431.541375
icd,completion/icd-complete.als,92,5,"ss.","last_action = AttackerAction","{}","  ss.((icd_mode+impulse_mode).Mode)",,,,,,2431.541375
icd,completion/icd-complete.als,92,5,"ss.","last_action = AttackerAction","{}","  ss.((icd_mode+impulse_mode).univ)",,,,,,2431.541375
icd,completion/icd-complete.als,92,5,"ss.","last_action = AttackerAction","{}","  ss.((icd_mode-impulse_mode).Mode)",,,,,,2431.541375
icd,completion/icd-complete.als,92,5,"ss.","last_action = AttackerAction","{}","  ss.((icd_mode-impulse_mode).univ)",,,,,,2431.541375
icd,completion/icd-complete.als,92,5,"ss.","last_action = AttackerAction","{}","  ss.((icd_mode.Mode)-s)",,,,,,2431.541375
icd,completion/icd-complete.als,92,5,"ss.","last_action = AttackerAction","{}","  ss.((icd_mode.Mode)-ss)",,,,,,2431.541375
