modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((authorised_card.Principal)-s)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((authorised_card.Principal).authorised_card)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((authorised_card.Principal).icd_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((authorised_card.Principal).impulse_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((authorised_card.Principal).joules_to_deliver)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((authorised_card.Principal).last_action)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((authorised_card.Principal).network)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((authorised_card.univ)-s)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((authorised_card.univ).authorised_card)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((authorised_card.univ).icd_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((authorised_card.univ).impulse_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((authorised_card.univ).joules_to_deliver)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((authorised_card.univ).last_action)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((authorised_card.univ).network)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((First.s).First)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((First.s).Next)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((First.State).First)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((First.State).Next)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((First.univ).First)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((First.univ).Next)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((icd_mode&impulse_mode).Mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((icd_mode&impulse_mode).univ)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((icd_mode+impulse_mode).Mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((icd_mode+impulse_mode).univ)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((icd_mode-impulse_mode).Mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((icd_mode-impulse_mode).univ)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((icd_mode.Mode)-s)",,,,,,2881.82675
