modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,74,25,"ss.last_action.who = m.","source","ss.last_action in  SendChangeSettings","  ss.last_action.who = m.((authorised_card.Principal)-s)",,,,,,2528.634125
icd,completion/icd-complete.als,74,25,"ss.last_action.who = m.","source","ss.last_action in  SendChangeSettings","  ss.last_action.who = m.((authorised_card.Principal)-ss)",,,,,,2528.634125
icd,completion/icd-complete.als,74,25,"ss.last_action.who = m.","source","ss.last_action in  SendChangeSettings","  ss.last_action.who = m.((authorised_card.Principal).authorised_card)",,,,,,2528.634125
icd,completion/icd-complete.als,74,25,"ss.last_action.who = m.","source","ss.last_action in  SendChangeSettings","  ss.last_action.who = m.((authorised_card.Principal).icd_mode)",,,,,,2528.634125
icd,completion/icd-complete.als,74,25,"ss.last_action.who = m.","source","ss.last_action in  SendChangeSettings","  ss.last_action.who = m.((authorised_card.Principal).impulse_mode)",,,,,,2528.634125
icd,completion/icd-complete.als,74,25,"ss.last_action.who = m.","source","ss.last_action in  SendChangeSettings","  ss.last_action.who = m.((authorised_card.Principal).joules_to_deliver)",,,,,,2528.634125
icd,completion/icd-complete.als,74,25,"ss.last_action.who = m.","source","ss.last_action in  SendChangeSettings","  ss.last_action.who = m.((authorised_card.Principal).last_action)",,,,,,2528.634125
icd,completion/icd-complete.als,74,25,"ss.last_action.who = m.","source","ss.last_action in  SendChangeSettings","  ss.last_action.who = m.((authorised_card.Principal).network)",,,,,,2528.634125
icd,completion/icd-complete.als,74,25,"ss.last_action.who = m.","source","ss.last_action in  SendChangeSettings","  ss.last_action.who = m.((authorised_card.univ)-s)",,,,,,2528.634125
icd,completion/icd-complete.als,74,25,"ss.last_action.who = m.","source","ss.last_action in  SendChangeSettings","  ss.last_action.who = m.((authorised_card.univ)-ss)",,,,,,2528.634125
icd,completion/icd-complete.als,74,25,"ss.last_action.who = m.","source","ss.last_action in  SendChangeSettings","  ss.last_action.who = m.((authorised_card.univ).authorised_card)",,,,,,2528.634125
icd,completion/icd-complete.als,74,25,"ss.last_action.who = m.","source","ss.last_action in  SendChangeSettings","  ss.last_action.who = m.((authorised_card.univ).icd_mode)",,,,,,2528.634125
icd,completion/icd-complete.als,74,25,"ss.last_action.who = m.","source","ss.last_action in  SendChangeSettings","  ss.last_action.who = m.((authorised_card.univ).impulse_mode)",,,,,,2528.634125
icd,completion/icd-complete.als,74,25,"ss.last_action.who = m.","source","ss.last_action in  SendChangeSettings","  ss.last_action.who = m.((authorised_card.univ).joules_to_deliver)",,,,,,2528.634125
icd,completion/icd-complete.als,74,25,"ss.last_action.who = m.","source","ss.last_action in  SendChangeSettings","  ss.last_action.who = m.((authorised_card.univ).last_action)",,,,,,2528.634125
icd,completion/icd-complete.als,74,25,"ss.last_action.who = m.","source","ss.last_action in  SendChangeSettings","  ss.last_action.who = m.((authorised_card.univ).network)",,,,,,2528.634125
