modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((authorised_card.Principal).authorised_card)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((authorised_card.Principal).icd_mode)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((authorised_card.Principal).impulse_mode)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((authorised_card.Principal).joules_to_deliver)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((authorised_card.Principal).last_action)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((authorised_card.Principal).network)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((authorised_card.univ).authorised_card)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((authorised_card.univ).icd_mode)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((authorised_card.univ).impulse_mode)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((authorised_card.univ).joules_to_deliver)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((authorised_card.univ).last_action)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((authorised_card.univ).network)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((First.State).First)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((First.State).Next)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((First.univ).First)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((First.univ).Next)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((icd_mode&impulse_mode).Mode)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((icd_mode&impulse_mode).univ)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((icd_mode+impulse_mode).Mode)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((icd_mode+impulse_mode).univ)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((icd_mode-impulse_mode).Mode)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((icd_mode-impulse_mode).univ)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((icd_mode.Mode).authorised_card)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((icd_mode.Mode).icd_mode)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((icd_mode.Mode).impulse_mode)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((icd_mode.Mode).joules_to_deliver)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((icd_mode.Mode).last_action)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((icd_mode.Mode).network)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((icd_mode.univ).authorised_card)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((icd_mode.univ).icd_mode)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((icd_mode.univ).impulse_mode)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((icd_mode.univ).joules_to_deliver)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((icd_mode.univ).last_action)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((icd_mode.univ).network)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((impulse_mode-icd_mode).Mode)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((impulse_mode-icd_mode).univ)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((impulse_mode.Mode).authorised_card)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((impulse_mode.Mode).icd_mode)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((impulse_mode.Mode).impulse_mode)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((impulse_mode.Mode).joules_to_deliver)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((impulse_mode.Mode).last_action)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((impulse_mode.Mode).network)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((impulse_mode.univ).authorised_card)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((impulse_mode.univ).icd_mode)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((impulse_mode.univ).impulse_mode)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((impulse_mode.univ).joules_to_deliver)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((impulse_mode.univ).last_action)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((impulse_mode.univ).network)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((joules_to_deliver.Joules)-ChangeSettingsMessage)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((joules_to_deliver.Joules).authorised_card)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((joules_to_deliver.Joules).icd_mode)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((joules_to_deliver.Joules).impulse_mode)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((joules_to_deliver.Joules).joules_to_deliver)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((joules_to_deliver.Joules).last_action)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((joules_to_deliver.Joules).network)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((joules_to_deliver.univ)-ChangeSettingsMessage)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((joules_to_deliver.univ).authorised_card)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((joules_to_deliver.univ).icd_mode)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((joules_to_deliver.univ).impulse_mode)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((joules_to_deliver.univ).joules_to_deliver)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((joules_to_deliver.univ).last_action)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((joules_to_deliver.univ).network)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((last_action.Action).authorised_card)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((last_action.Action).icd_mode)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((last_action.Action).impulse_mode)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((last_action.Action).joules_to_deliver)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((last_action.Action).last_action)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((last_action.Action).network)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((last_action.univ).authorised_card)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((last_action.univ).icd_mode)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((last_action.univ).impulse_mode)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((last_action.univ).joules_to_deliver)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((last_action.univ).last_action)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((last_action.univ).network)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((last_action.who)-authorised_card)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((network.Message).authorised_card)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((network.Message).icd_mode)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((network.Message).impulse_mode)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((network.Message).joules_to_deliver)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((network.Message).last_action)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((network.Message).network)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((network.source)-authorised_card)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((network.univ).authorised_card)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((network.univ).icd_mode)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((network.univ).impulse_mode)",,,,,,165.737667
icd,completion/icd-sig.als,27,35,"one sig DummyInitialAction extends","Action {}","{}","one sig DummyInitialAction extends ((network.univ).joules_to_deliver)",,,,,,165.737667
