modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((authorised_card.Principal)-s)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((authorised_card.Principal)-ss)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((authorised_card.Principal).authorised_card)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((authorised_card.Principal).icd_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((authorised_card.Principal).impulse_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((authorised_card.Principal).joules_to_deliver)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((authorised_card.Principal).last_action)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((authorised_card.Principal).network)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((authorised_card.univ)-s)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((authorised_card.univ)-ss)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((authorised_card.univ).authorised_card)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((authorised_card.univ).icd_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((authorised_card.univ).impulse_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((authorised_card.univ).joules_to_deliver)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((authorised_card.univ).last_action)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((authorised_card.univ).network)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((First.s).First)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((First.s).Next)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((First.ss).First)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((First.ss).Next)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((First.State).First)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((First.State).Next)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((First.univ).First)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((First.univ).Next)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((icd_mode&impulse_mode).Mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((icd_mode&impulse_mode).univ)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((icd_mode+impulse_mode).Mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((icd_mode+impulse_mode).univ)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((icd_mode-impulse_mode).Mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((icd_mode-impulse_mode).univ)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((icd_mode.Mode)-s)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((icd_mode.Mode)-ss)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((icd_mode.Mode).authorised_card)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((icd_mode.Mode).icd_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((icd_mode.Mode).impulse_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((icd_mode.Mode).joules_to_deliver)",,,,,,2308.337042
