modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((authorised_card.Principal)-s)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((authorised_card.Principal).authorised_card)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((authorised_card.Principal).icd_mode)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((authorised_card.Principal).impulse_mode)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((authorised_card.Principal).joules_to_deliver)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((authorised_card.Principal).last_action)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((authorised_card.Principal).network)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((authorised_card.univ)-s)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((authorised_card.univ).authorised_card)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((authorised_card.univ).icd_mode)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((authorised_card.univ).impulse_mode)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((authorised_card.univ).joules_to_deliver)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((authorised_card.univ).last_action)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((authorised_card.univ).network)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((First.s).First)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((First.s).Next)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((First.State).First)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((First.State).Next)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((First.univ).First)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((First.univ).Next)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((icd_mode&impulse_mode).Mode)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((icd_mode&impulse_mode).univ)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((icd_mode+impulse_mode).Mode)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((icd_mode+impulse_mode).univ)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((icd_mode-impulse_mode).Mode)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((icd_mode-impulse_mode).univ)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((icd_mode.Mode)-s)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((icd_mode.Mode).authorised_card)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((icd_mode.Mode).icd_mode)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((icd_mode.Mode).impulse_mode)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((icd_mode.Mode).joules_to_deliver)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((icd_mode.Mode).last_action)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((icd_mode.Mode).network)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((icd_mode.univ)-s)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((icd_mode.univ).authorised_card)",,,,,,1914.987583
icd,completion/icd-complete.als,113,37,"s.icd_mode = ModeOn implies ss.","icd_mode = ModeOn","{}","      s.icd_mode = ModeOn implies ss.((icd_mode.univ).icd_mode)",,,,,,1914.987583
