modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,125,23,"s.last_action in","RecvChangeSettings =>","{}","      s.last_action in ((authorised_card.Principal)-s)",,,,,,1899.256292
icd,completion/icd-complete.als,125,23,"s.last_action in","RecvChangeSettings =>","{}","      s.last_action in ((authorised_card.Principal).authorised_card)",,,,,,1899.256292
icd,completion/icd-complete.als,125,23,"s.last_action in","RecvChangeSettings =>","{}","      s.last_action in ((authorised_card.Principal).icd_mode)",,,,,,1899.256292
icd,completion/icd-complete.als,125,23,"s.last_action in","RecvChangeSettings =>","{}","      s.last_action in ((authorised_card.Principal).impulse_mode)",,,,,,1899.256292
icd,completion/icd-complete.als,125,23,"s.last_action in","RecvChangeSettings =>","{}","      s.last_action in ((authorised_card.Principal).joules_to_deliver)",,,,,,1899.256292
icd,completion/icd-complete.als,125,23,"s.last_action in","RecvChangeSettings =>","{}","      s.last_action in ((authorised_card.Principal).last_action)",,,,,,1899.256292
icd,completion/icd-complete.als,125,23,"s.last_action in","RecvChangeSettings =>","{}","      s.last_action in ((authorised_card.Principal).network)",,,,,,1899.256292
icd,completion/icd-complete.als,125,23,"s.last_action in","RecvChangeSettings =>","{}","      s.last_action in ((authorised_card.univ)-s)",,,,,,1899.256292
icd,completion/icd-complete.als,125,23,"s.last_action in","RecvChangeSettings =>","{}","      s.last_action in ((authorised_card.univ).authorised_card)",,,,,,1899.256292
icd,completion/icd-complete.als,125,23,"s.last_action in","RecvChangeSettings =>","{}","      s.last_action in ((authorised_card.univ).icd_mode)",,,,,,1899.256292
icd,completion/icd-complete.als,125,23,"s.last_action in","RecvChangeSettings =>","{}","      s.last_action in ((authorised_card.univ).impulse_mode)",,,,,,1899.256292
icd,completion/icd-complete.als,125,23,"s.last_action in","RecvChangeSettings =>","{}","      s.last_action in ((authorised_card.univ).joules_to_deliver)",,,,,,1899.256292
icd,completion/icd-complete.als,125,23,"s.last_action in","RecvChangeSettings =>","{}","      s.last_action in ((authorised_card.univ).last_action)",,,,,,1899.256292
icd,completion/icd-complete.als,125,23,"s.last_action in","RecvChangeSettings =>","{}","      s.last_action in ((authorised_card.univ).network)",,,,,,1899.256292
icd,completion/icd-complete.als,125,23,"s.last_action in","RecvChangeSettings =>","{}","      s.last_action in ((First.s).First)",,,,,,1899.256292
icd,completion/icd-complete.als,125,23,"s.last_action in","RecvChangeSettings =>","{}","      s.last_action in ((First.s).Next)",,,,,,1899.256292
