modelName,filename,numSignatures,numRelations,numFunctions,numFacts,numPredicates,numAssertions,numCommands,numOfFormulas
"graph","completion/graph-complete.als",1,1,0,0,8,0,1,8
"trash","completion/trash-complete.als",3,1,0,0,10,0,1,10
"social-media","completion/socialMedia.als",5,5,0,0,8,0,1,8
"courses","completion/courses-complete.als",6,5,0,0,16,0,1,16
"lts","completion/lts-complete.als",3,1,0,0,7,0,1,7
"production-line-v1","completion/production-line-v1-complete.als",5,3,0,0,4,0,1,4
"production-line-v2","completion/production-line-v2-complete.als",10,4,0,0,13,0,1,13
"production-line-v3","completion/production-line-v3-complete.als",10,4,0,0,10,0,1,14
"courses-v1","completion/courses-v1-complete.als",6,5,0,0,15,0,1,15
"courses-v2","completion/courses-v2-complete.als",6,5,0,0,15,0,1,15
"classroom","completion/classroom-complete.als",5,3,0,0,15,0,1,15
"classroom-rl","completion/classroom-rl-complete.als",5,3,0,0,15,0,1,15
"classroom-fol","completion/classroom-fol-complete.als",5,3,0,0,15,0,1,15
"cv","completion/cv-complete.als",5,4,0,0,5,0,1,5
"array","completion/array-complete.als",2,2,0,3,1,0,2,4
"binary-tree","completion/binary-tree-2.als",1,2,0,1,3,0,1,4
"class-diagram","completion/class-diagram-complete.als",2,1,0,0,4,0,2,6
"c-tree","completion/ctree-complete.als",4,2,0,3,0,0,2,4
"dll","completion/dll.als",2,4,0,2,4,0,2,8
"singly-linked-list","completion/singly-linked-list.als",2,2,0,0,1,0,2,1
"fsm","completion/fsm.als",2,3,0,7,0,0,2,7
"handshake","completion/handshake.als",3,2,0,6,2,0,5,8
"trash-ltl","completion/trash-ltl-complete.als",3,1,0,0,20,0,1,20
"bempl","completion/bempl-complete.als",6,3,0,1,1,1,2,2
"grade","completion/grade-complete.als",5,4,0,0,2,1,2,5
"nqueens","completion/nqueens.als",1,2,0,2,6,0,2,11
"git","completion/git-complete.als",10,17,10,3,102,6,7,193
"train-station-fol","completion/train-station-fol-complete.als",7,2,0,0,10,0,1,11
"train-station-ltl","completion/train-station-ltl-complete.als",7,3,0,1,18,0,1,25
"trash-fol","completion/trash-fol-complete.als",3,1,0,0,10,0,1,10
"trash-rl","completion/trash-rl-complete.als",3,1,0,0,10,0,1,10
"frankervrep","completion/frankenvrep-complete.als",52,16,1,14,2,1,3,30
"checkmate","completion/checkmate-complete.als",24,40,22,17,35,0,1,53
"chord","completion/chordfull-complete.als",12,9,0,14,30,12,27,46
"diff-and-cd2","completion/diff-complete.als",17,1,10,1,15,0,2,39
"smart-home","completion/smart_home-complete.als",34,17,0,29,12,19,22,68
"sdw-simplified","completion/sdw-simplified-complete.als",27,8,0,12,1,1,2,13
"projeto-logica","completion/ProjetoLogica-complete.als",23,22,3,8,16,7,2,50
"Gateway_TCB","completion/Gateway_TCB-complete.als",42,26,0,22,25,4,6,72
"statecoverage","completion/statecoverage-complete.als",66,10,2,49,3,0,2,152
"drone","completion/Drone-complete.als",8,17,2,13,11,1,3,32
"icd","completion/icd-complete.als",20,10,0,3,8,4,5,13
"theatre","completion/theatre-complete.als",19,18,0,1,20,31,44,92
"java_meta_model","completion/java_meta_model-complete.als",26,21,4,5,30,5,6,59
"random_ski_jumping","completion/random_ski_jumping-complete.als",26,20,11,41,12,0,2,65
"modelo-alloy","completion/ModeloAlloy-complete.als",40,27,4,23,6,8,3,34
"online-shop","completion/OnlineShop-fixed-complete.als",40,24,0,14,8,2,2,43
