modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,448,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.s",,,,,,516.099167
git,completion/git-complete.als,448,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.s.~HEAD",,,,,,516.099167
git,completion/git-complete.als,448,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.s.~current",,,,,,516.099167
git,completion/git-complete.als,448,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.s.~heads",,,,,,516.099167
git,completion/git-complete.als,448,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.s.~index",,,,,,516.099167
git,completion/git-complete.als,448,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.s.~stored",,,,,,516.099167
git,completion/git-complete.als,448,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp",,,,,,516.099167
git,completion/git-complete.als,448,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp.~HEAD",,,,,,516.099167
git,completion/git-complete.als,448,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp.~current",,,,,,516.099167
git,completion/git-complete.als,448,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp.~heads",,,,,,516.099167
git,completion/git-complete.als,448,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp.~index",,,,,,516.099167
git,completion/git-complete.als,448,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp.~stored",,,,,,516.099167
git,completion/git-complete.als,448,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.~index.f",,,,,,516.099167
git,completion/git-complete.als,448,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.State",,,,,,516.099167
git,completion/git-complete.als,448,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.State.~HEAD",,,,,,516.099167
git,completion/git-complete.als,448,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.State.~current",,,,,,516.099167
git,completion/git-complete.als,448,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.State.~heads",,,,,,516.099167
git,completion/git-complete.als,448,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.State.~index",,,,,,516.099167
git,completion/git-complete.als,448,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.State.~stored",,,,,,516.099167
