modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.s",,,,,,531.884708
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.s.~HEAD",,,,,,531.884708
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.s.~current",,,,,,531.884708
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.s.~heads",,,,,,531.884708
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.s.~index",,,,,,531.884708
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.s.~stored",,,,,,531.884708
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.State",,,,,,531.884708
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.State.~HEAD",,,,,,531.884708
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.State.~current",,,,,,531.884708
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.State.~heads",,,,,,531.884708
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.State.~index",,,,,,531.884708
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.State.~stored",,,,,,531.884708
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.~HEAD.Name",,,,,,531.884708
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.~current.Dir",,,,,,531.884708
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.~current.File",,,,,,531.884708
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.~current.Node",,,,,,531.884708
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.~current.Root",,,,,,531.884708
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.~index.File",,,,,,531.884708
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.~stored.Blob",,,,,,531.884708
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.~stored.Commit",,,,,,531.884708
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.~stored.Object",,,,,,531.884708
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.~stored.Tree",,,,,,531.884708
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.univ.HEAD",,,,,,531.884708
