modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*samepath.f",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.^samepath.f",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.current.s",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.index.s",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.samepath.f",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.~samepath.f",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.Dir",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.Root",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*samepath.Dir",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*samepath.File",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*samepath.Node",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*samepath.Root",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.^parent.Dir",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.^parent.Root",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.^samepath.Dir",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.^samepath.File",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.^samepath.Node",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.^samepath.Root",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.belongsTo.Commit",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.content.Blob",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.current.State",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.index.State",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.name.Name",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.parent.Dir",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.parent.Root",,,,,,695.100917
