modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.*samepath.f",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.^samepath.f",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.current.s",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.current.sp",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.index.s",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.index.sp",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.samepath.f",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.~samepath.f",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.*parent.Dir",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.*parent.Root",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.*samepath.Dir",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.*samepath.File",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.*samepath.Node",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.*samepath.Root",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.^parent.Dir",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.^parent.Root",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.^samepath.Dir",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.^samepath.File",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.^samepath.Node",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.^samepath.Root",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.belongsTo.Commit",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.content.Blob",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.current.State",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.index.State",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.name.Name",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.parent.Dir",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.parent.Root",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.samepath.Dir",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.samepath.File",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.samepath.Node",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.samepath.Root",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.~samepath.Dir",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.~samepath.File",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.~samepath.Node",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.~samepath.Root",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.*parent.tbc",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.*samepath.belongsTo",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.*samepath.current",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.*samepath.name",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.*samepath.parent",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.^parent.tbc",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.^samepath.belongsTo",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.^samepath.current",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.^samepath.name",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.^samepath.parent",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.belongsTo",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.belongsTo.*previous",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.belongsTo.^previous",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.belongsTo.previous",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.belongsTo.tree",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.belongsTo.univ",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.belongsTo.~previous",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.content",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.content.*conflict",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.content.^conflict",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.content.conflict",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.content.merging",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.content.univ",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.content.~conflict",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.current",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.current.univ",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.current.~HEAD",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.current.~heads",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.current.~index",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.current.~stored",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.index",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.index.univ",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.index.~HEAD",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.index.~current",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.index.~heads",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.index.~stored",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.name",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.name.HEAD",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.name.heads",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.name.refs",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.name.univ",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.parent",,,,,,713.89675
git,completion/git-complete.als,444,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.parent.tbc",,,,,,713.89675
