modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.s",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.s.~HEAD",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.s.~current",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.s.~heads",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.s.~index",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.s.~stored",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.~index.f",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.State",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.State.~HEAD",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.State.~current",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.State.~heads",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.State.~index",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.State.~stored",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.~HEAD.Name",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.~heads.Name",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.~index.File",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.~stored.Blob",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.~stored.Commit",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.~stored.Object",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.~stored.Tree",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.univ.HEAD",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.univ.belongsTo",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.univ.conflict",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.univ.content",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.univ.current",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.univ.heads",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.univ.index",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.univ.merging",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.univ.name",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.univ.parent",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.univ.previous",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.univ.refs",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.univ.samepath",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.univ.stored",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.univ.tbc",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.univ.tree",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.~HEAD.heads",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.~HEAD.refs",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.~heads.HEAD",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.~heads.refs",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.~index.content",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.univ.~HEAD",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.univ.~conflict",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.univ.~content",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.univ.~current",,,,,,488.88075
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.univ.~heads",,,,,,488.88075
