modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.s",,,,,,576.160791
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.s.~HEAD",,,,,,576.160791
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.s.~current",,,,,,576.160791
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.s.~heads",,,,,,576.160791
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.s.~index",,,,,,576.160791
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.s.~stored",,,,,,576.160791
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.sp",,,,,,576.160791
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.sp.~HEAD",,,,,,576.160791
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.sp.~current",,,,,,576.160791
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.sp.~heads",,,,,,576.160791
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.sp.~index",,,,,,576.160791
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.sp.~stored",,,,,,576.160791
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.State",,,,,,576.160791
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.State.~HEAD",,,,,,576.160791
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.State.~current",,,,,,576.160791
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.State.~heads",,,,,,576.160791
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.State.~index",,,,,,576.160791
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.State.~stored",,,,,,576.160791
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~current.Dir",,,,,,576.160791
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~current.File",,,,,,576.160791
