modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.s",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.s.~HEAD",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.s.~current",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.s.~heads",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.s.~index",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.s.~stored",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.sp",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.sp.~HEAD",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.sp.~current",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.sp.~heads",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.sp.~index",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.sp.~stored",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.State",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.State.~HEAD",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.State.~current",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.State.~heads",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.State.~index",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.State.~stored",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.~HEAD.Name",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.~current.Dir",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.~current.File",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.~current.Node",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.~current.Root",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.~index.File",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.~stored.Blob",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.~stored.Commit",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.~stored.Object",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.~stored.Tree",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.univ.HEAD",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.univ.belongsTo",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.univ.conflict",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.univ.content",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.univ.current",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.univ.heads",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.univ.index",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.univ.merging",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.univ.name",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.univ.parent",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.univ.previous",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.univ.refs",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.univ.samepath",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.univ.stored",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.univ.tbc",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.univ.tree",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.~HEAD.heads",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.~HEAD.refs",,,,,,579.765958
git,completion/git-complete.als,309,7,"heads.","sp = heads.s","{}","\theads.~current.belongsTo",,,,,,579.765958
