modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.s",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.s.~HEAD",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.s.~current",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.s.~heads",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.s.~index",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.s.~stored",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.sp",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.sp.~HEAD",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.sp.~current",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.sp.~heads",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.sp.~index",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.sp.~stored",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.State",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.State.~HEAD",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.State.~current",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.State.~heads",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.State.~index",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.State.~stored",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.~HEAD.Name",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.~current.Dir",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.~current.File",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.~current.Node",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.~current.Root",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.~heads.Name",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.~index.File",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.univ.HEAD",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.univ.belongsTo",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.univ.conflict",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.univ.content",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.univ.current",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.univ.heads",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.univ.index",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.univ.merging",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.univ.name",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.univ.parent",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.univ.previous",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.univ.refs",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.univ.samepath",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.univ.stored",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.univ.tbc",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.univ.tree",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.~HEAD.heads",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.~HEAD.refs",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.~current.belongsTo",,,,,,564.966042
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.~current.name",,,,,,564.966042
