modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.s",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.s.~HEAD",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.s.~current",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.s.~heads",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.s.~index",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.s.~stored",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.sp",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.sp.~HEAD",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.sp.~current",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.sp.~heads",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.sp.~index",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.sp.~stored",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.State",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.State.~HEAD",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.State.~current",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.State.~heads",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.State.~index",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.State.~stored",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~HEAD.Name",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~current.Dir",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~current.File",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~current.Node",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~current.Root",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~heads.Name",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~index.File",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~stored.Blob",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~stored.Commit",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~stored.Object",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~stored.Tree",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.HEAD",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.belongsTo",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.conflict",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.content",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.current",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.heads",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.index",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.merging",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.name",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.parent",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.previous",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.refs",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.samepath",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.stored",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.tbc",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.tree",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~HEAD.heads",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~HEAD.refs",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~current.belongsTo",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~current.name",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~current.parent",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~current.samepath",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~heads.HEAD",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~heads.refs",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~index.content",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.~HEAD",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.~conflict",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.~content",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.~current",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.~heads",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.~index",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.~name",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.~parent",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.~previous",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.~samepath",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.~stored",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.~tree",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~HEAD",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~HEAD.univ",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~HEAD.~name",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~current",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~current.*parent",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~current.*samepath",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~current.^parent",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~current.^samepath",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~current.univ",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~current.~samepath",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~heads",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~heads.univ",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~heads.~name",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~index",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~index.univ",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~stored",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.~stored.univ",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.^conflict",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.^parent",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.^previous",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.^samepath",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.*conflict",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.*parent",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.*previous",,,,,,622.142416
git,completion/git-complete.als,313,6,"refs.","sp = refs.s","{}","\trefs.univ.*samepath",,,,,,622.142416
