modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.s",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.s.~HEAD",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.s.~current",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.s.~heads",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.s.~index",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.s.~stored",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.sp",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.sp.~HEAD",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.sp.~current",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.sp.~heads",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.sp.~index",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.sp.~stored",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.~current.n",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.State",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.State.~HEAD",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.State.~current",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.State.~heads",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.State.~index",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.State.~stored",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.~HEAD.Name",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.~current.Dir",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.~current.File",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.~current.Node",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.~current.Root",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.~heads.Name",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.~stored.Blob",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.~stored.Commit",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.~stored.Object",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.~stored.Tree",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.HEAD",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.belongsTo",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.conflict",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.content",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.current",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.heads",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.index",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.merging",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.name",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.parent",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.previous",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.refs",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.samepath",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.stored",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.tbc",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.tree",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.~HEAD.heads",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.~HEAD.refs",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.~current.belongsTo",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.~current.name",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.~current.parent",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.~current.samepath",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.~heads.HEAD",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.~heads.refs",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.~HEAD",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.~conflict",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.~content",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.~current",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.~heads",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.~index",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.~name",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.~parent",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.~previous",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.~samepath",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.~stored",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.~tree",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.~HEAD",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.~HEAD.univ",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.~HEAD.~name",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.~current",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.~current.*parent",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.~current.*samepath",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.~current.^parent",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.~current.^samepath",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.~current.univ",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.~current.~samepath",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.~heads",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.~heads.univ",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.~heads.~name",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.~stored",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.~stored.univ",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.^conflict",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.^parent",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.^previous",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.^samepath",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.*conflict",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.*parent",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.*previous",,,,,,591.91775
git,completion/git-complete.als,520,7,"index.","sp = index.s - (*parent.n).samepath","{}","\tindex.univ.*samepath",,,,,,591.91775
