modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.*previous.Commit",,,,,,428.958875
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.Commit",,,,,,428.958875
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.Commit.*previous",,,,,,428.958875
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.Commit.^previous",,,,,,428.958875
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.Commit.previous",,,,,,428.958875
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.Commit.stored",,,,,,428.958875
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.Commit.tree",,,,,,428.958875
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.Commit.~previous",,,,,,428.958875
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.^previous.Commit",,,,,,428.958875
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.previous.Commit",,,,,,428.958875
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.tree.Tree",,,,,,428.958875
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.~previous.Commit",,,,,,428.958875
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.*previous.tree",,,,,,428.958875
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.^previous.tree",,,,,,428.958875
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.previous",,,,,,428.958875
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.previous.tree",,,,,,428.958875
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.previous.univ",,,,,,428.958875
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.tree",,,,,,428.958875
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.tree.content",,,,,,428.958875
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.tree.univ",,,,,,428.958875
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.univ.HEAD",,,,,,428.958875
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.univ.belongsTo",,,,,,428.958875
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.univ.conflict",,,,,,428.958875
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.univ.content",,,,,,428.958875
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.univ.current",,,,,,428.958875
