modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d.*parent",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d.*samepath",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d.^parent",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d.^samepath",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d.belongsTo",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d.current",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d.name",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d.parent",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d.samepath",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d.tbc",false,false,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d.~parent",false,false,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d.~samepath",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.tbc.s",,,,,,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.Dir",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.Dir.*parent",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.Dir.*samepath",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.Dir.^parent",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.Dir.^samepath",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.Dir.belongsTo",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.Dir.current",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.Dir.name",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.Dir.parent",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.Dir.samepath",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.Dir.tbc",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.Dir.~parent",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.Dir.~samepath",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.Root",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.Root.*parent",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.Root.*samepath",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.Root.^parent",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.Root.^samepath",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.Root.belongsTo",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.Root.current",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.Root.name",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.Root.parent",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.Root.samepath",true,true,false,true,false,646.507958
