modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.s",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.s.~HEAD",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.s.~current",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.s.~heads",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.s.~index",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.s.~stored",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.~current.n",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.State",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.State.~HEAD",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.State.~current",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.State.~heads",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.State.~index",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.State.~stored",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.~HEAD.Name",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.~current.Dir",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.~current.File",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.~current.Node",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.~current.Root",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.~heads.Name",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.~stored.Blob",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.~stored.Commit",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.~stored.Object",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.~stored.Tree",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.univ.HEAD",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.univ.belongsTo",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.univ.conflict",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.univ.content",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.univ.current",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.univ.heads",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.univ.index",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.univ.merging",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.univ.name",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.univ.parent",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.univ.previous",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.univ.refs",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.univ.samepath",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.univ.stored",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.univ.tbc",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.univ.tree",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.~HEAD.heads",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.~HEAD.refs",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.~current.belongsTo",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.~current.name",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.~current.parent",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.~current.samepath",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.~heads.HEAD",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.~heads.refs",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.univ.~HEAD",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.univ.~conflict",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.univ.~content",,,,,,554.357208
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.univ.~current",,,,,,554.357208
