modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.s",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.s.~HEAD",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.s.~current",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.s.~heads",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.s.~index",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.s.~stored",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.State",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.State.~HEAD",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.State.~current",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.State.~heads",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.State.~index",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.State.~stored",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.~current.Dir",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.~current.File",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.~current.Node",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.~current.Root",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.~heads.Name",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.~index.File",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.~stored.Blob",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.~stored.Commit",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.~stored.Object",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.~stored.Tree",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.univ.HEAD",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.univ.belongsTo",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.univ.conflict",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.univ.content",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.univ.current",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.univ.heads",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.univ.index",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.univ.merging",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.univ.name",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.univ.parent",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.univ.previous",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.univ.refs",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.univ.samepath",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.univ.stored",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.univ.tbc",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.univ.tree",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.~current.belongsTo",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.~current.name",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.~current.parent",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.~current.samepath",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.~heads.HEAD",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.~heads.refs",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.~index.content",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.univ.~HEAD",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.univ.~conflict",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.univ.~content",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.univ.~current",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.univ.~heads",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.univ.~index",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.univ.~name",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.univ.~parent",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.univ.~previous",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.univ.~samepath",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.univ.~stored",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.univ.~tree",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.~current",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.~current.*parent",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.~current.*samepath",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.~current.^parent",,,,,,562.516083
git,completion/git-complete.als,52,15,"pointsTo[HEAD.","s, s]","{}","\tpointsTo[HEAD.~current.^samepath",,,,,,562.516083
