modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.s",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.s.~HEAD",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.s.~current",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.s.~heads",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.s.~index",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.s.~stored",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.sp",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.sp.~HEAD",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.sp.~current",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.sp.~heads",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.sp.~index",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.sp.~stored",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.~stored.c",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.State",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.State.~HEAD",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.State.~current",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.State.~heads",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.State.~index",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.State.~stored",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.~HEAD.Name",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.~current.Dir",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.~current.File",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.~current.Node",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.~current.Root",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.~index.File",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.~stored.Blob",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.~stored.Commit",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.~stored.Object",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.~stored.Tree",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.HEAD",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.belongsTo",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.conflict",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.content",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.current",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.heads",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.index",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.merging",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.name",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.parent",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.previous",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.refs",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.samepath",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.stored",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.tbc",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.tree",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.~HEAD.heads",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.~HEAD.refs",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.~current.belongsTo",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.~current.name",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.~current.parent",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.~current.samepath",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.~index.content",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.~HEAD",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.~conflict",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.~content",,,,,,579.625125
