modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,305,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.s",,,,,,580.04025
git,completion/git-complete.als,305,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.s.~HEAD",,,,,,580.04025
git,completion/git-complete.als,305,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.s.~current",,,,,,580.04025
git,completion/git-complete.als,305,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.s.~heads",,,,,,580.04025
git,completion/git-complete.als,305,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.s.~index",,,,,,580.04025
git,completion/git-complete.als,305,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.s.~stored",,,,,,580.04025
git,completion/git-complete.als,305,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.sp",,,,,,580.04025
git,completion/git-complete.als,305,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.sp.~HEAD",,,,,,580.04025
git,completion/git-complete.als,305,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.sp.~current",,,,,,580.04025
git,completion/git-complete.als,305,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.sp.~heads",,,,,,580.04025
git,completion/git-complete.als,305,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.sp.~index",,,,,,580.04025
git,completion/git-complete.als,305,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.sp.~stored",,,,,,580.04025
git,completion/git-complete.als,305,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.State",,,,,,580.04025
git,completion/git-complete.als,305,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.State.~HEAD",,,,,,580.04025
git,completion/git-complete.als,305,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.State.~current",,,,,,580.04025
git,completion/git-complete.als,305,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.State.~heads",,,,,,580.04025
