modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s.~HEAD",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s.~current",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s.~heads",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s.~index",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s.~stored",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.~index.f",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.State",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.State.~HEAD",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.State.~current",,,,,,474.806209
