modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s",,,,,,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s.~HEAD",,,,,,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s.~current",,,,,,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s.~heads",,,,,,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s.~index",,,,,,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s.~stored",,,,,,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~current.d",true,true,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.State",true,true,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.State.~HEAD",false,false,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.State.~current",false,false,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.State.~heads",false,false,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.State.~index",false,false,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.State.~stored",false,false,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~HEAD.Name",true,true,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~current.Dir",true,true,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~current.File",true,true,false,true,false,607.783917
