modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in *samepath.current.s",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in *samepath.f1",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in *samepath.f1.*samepath",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in *samepath.f1.^samepath",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in *samepath.f1.samepath",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in *samepath.f1.~samepath",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in *samepath.f2",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in *samepath.f2.*samepath",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in *samepath.f2.^samepath",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in *samepath.f2.samepath",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in *samepath.f2.~samepath",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in HEAD.s.~HEAD",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in HEAD.s.~current",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in HEAD.s.~heads",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in HEAD.s.~index",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in HEAD.s.~stored",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ^samepath.current.s",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ^samepath.f1",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ^samepath.f1.*samepath",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ^samepath.f1.^samepath",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ^samepath.f1.samepath",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ^samepath.f1.~samepath",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ^samepath.f2",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ^samepath.f2.*samepath",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ^samepath.f2.^samepath",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ^samepath.f2.samepath",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ^samepath.f2.~samepath",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in c",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in c.stored.~current",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in c.stored.~index",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.s",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.s.~HEAD",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.s.~current",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.s.~heads",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.s.~index",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.s.~stored",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.~index.f1",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.~index.f2",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.~stored.c",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in f1",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in f1.*samepath",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in f1.^samepath",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in f1.current.~index",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in f1.index.~current",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in f1.samepath",,,,,,10490.453333
git,completion/git-complete.als,559,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in f1.~samepath",,,,,,10490.453333
