modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,397,22,"current.sp = current.","s","{}","\tcurrent.sp = current.s",,,,,,520.528792
git,completion/git-complete.als,397,22,"current.sp = current.","s","{}","\tcurrent.sp = current.s.~HEAD",,,,,,520.528792
git,completion/git-complete.als,397,22,"current.sp = current.","s","{}","\tcurrent.sp = current.s.~current",,,,,,520.528792
git,completion/git-complete.als,397,22,"current.sp = current.","s","{}","\tcurrent.sp = current.s.~heads",,,,,,520.528792
git,completion/git-complete.als,397,22,"current.sp = current.","s","{}","\tcurrent.sp = current.s.~index",,,,,,520.528792
git,completion/git-complete.als,397,22,"current.sp = current.","s","{}","\tcurrent.sp = current.s.~stored",,,,,,520.528792
git,completion/git-complete.als,397,22,"current.sp = current.","s","{}","\tcurrent.sp = current.sp",,,,,,520.528792
git,completion/git-complete.als,397,22,"current.sp = current.","s","{}","\tcurrent.sp = current.sp.~HEAD",,,,,,520.528792
git,completion/git-complete.als,397,22,"current.sp = current.","s","{}","\tcurrent.sp = current.sp.~current",,,,,,520.528792
git,completion/git-complete.als,397,22,"current.sp = current.","s","{}","\tcurrent.sp = current.sp.~heads",,,,,,520.528792
git,completion/git-complete.als,397,22,"current.sp = current.","s","{}","\tcurrent.sp = current.sp.~index",,,,,,520.528792
git,completion/git-complete.als,397,22,"current.sp = current.","s","{}","\tcurrent.sp = current.sp.~stored",,,,,,520.528792
git,completion/git-complete.als,397,22,"current.sp = current.","s","{}","\tcurrent.sp = current.State",,,,,,520.528792
git,completion/git-complete.als,397,22,"current.sp = current.","s","{}","\tcurrent.sp = current.State.~HEAD",,,,,,520.528792
git,completion/git-complete.als,397,22,"current.sp = current.","s","{}","\tcurrent.sp = current.State.~current",,,,,,520.528792
git,completion/git-complete.als,397,22,"current.sp = current.","s","{}","\tcurrent.sp = current.State.~heads",,,,,,520.528792
git,completion/git-complete.als,397,22,"current.sp = current.","s","{}","\tcurrent.sp = current.State.~index",,,,,,520.528792
git,completion/git-complete.als,397,22,"current.sp = current.","s","{}","\tcurrent.sp = current.State.~stored",,,,,,520.528792
