modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,137,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.*previous.c",,,,,,234.626833
git,completion/git-complete.als,137,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.^previous.c",,,,,,234.626833
git,completion/git-complete.als,137,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.previous.c",,,,,,234.626833
git,completion/git-complete.als,137,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.~previous.c",,,,,,234.626833
git,completion/git-complete.als,137,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.*previous.Commit",,,,,,234.626833
git,completion/git-complete.als,137,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.^previous.Commit",,,,,,234.626833
git,completion/git-complete.als,137,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.previous.Commit",,,,,,234.626833
git,completion/git-complete.als,137,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.stored.State",,,,,,234.626833
git,completion/git-complete.als,137,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.tree.Tree",,,,,,234.626833
git,completion/git-complete.als,137,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.~previous.Commit",,,,,,234.626833
git,completion/git-complete.als,137,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.*previous.tree",true,true,false,false,false,234.626833
git,completion/git-complete.als,137,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.^previous.tree",true,true,false,false,false,234.626833
git,completion/git-complete.als,137,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.previous",true,true,false,true,false,234.626833
git,completion/git-complete.als,137,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.previous.tree",true,true,false,false,false,234.626833
git,completion/git-complete.als,137,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.previous.univ",,,,,,234.626833
git,completion/git-complete.als,137,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.stored",true,true,false,false,false,234.626833
git,completion/git-complete.als,137,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.stored.univ",,,,,,234.626833
git,completion/git-complete.als,137,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.stored.~HEAD",true,true,false,false,false,234.626833
git,completion/git-complete.als,137,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.stored.~current",true,true,false,false,false,234.626833
git,completion/git-complete.als,137,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.stored.~heads",true,true,false,false,false,234.626833
git,completion/git-complete.als,137,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.stored.~index",true,true,false,false,false,234.626833
git,completion/git-complete.als,137,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.tree",true,true,false,false,false,234.626833
git,completion/git-complete.als,137,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.tree.content",true,true,false,false,false,234.626833
git,completion/git-complete.als,137,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.tree.univ",,,,,,234.626833
git,completion/git-complete.als,137,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.~previous.tree",true,true,false,false,false,234.626833
git,completion/git-complete.als,137,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.~previous",true,true,false,true,false,234.626833
git,completion/git-complete.als,137,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.~previous.univ",,,,,,234.626833
git,completion/git-complete.als,137,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.^previous",true,true,false,true,false,234.626833
git,completion/git-complete.als,137,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.^previous.univ",,,,,,234.626833
git,completion/git-complete.als,137,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.*previous",true,true,false,true,false,234.626833
git,completion/git-complete.als,137,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.*previous.univ",,,,,,234.626833
