modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.HEAD.s",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.heads.s",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.refs.s",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.HEAD.State",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.heads.State",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.refs.State",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.~name.Dir",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.~name.File",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.~name.Node",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.~name.Root",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.HEAD",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.HEAD.univ",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.HEAD.~current",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.HEAD.~heads",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.HEAD.~index",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.HEAD.~stored",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.heads",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.heads.univ",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.heads.~HEAD",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.heads.~current",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.heads.~index",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.heads.~stored",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.refs",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.refs.univ",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.refs.~HEAD",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.refs.~current",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.refs.~heads",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.refs.~index",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.refs.~stored",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.~name.belongsTo",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.~name.current",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.~name.parent",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.~name.samepath",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.~name",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.~name.*parent",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.~name.*samepath",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.~name.^parent",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.~name.^samepath",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.~name.univ",,,,,,267.153
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.~name.~samepath",,,,,,267.153
