modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,369,12,"some index.","s","{}","\tsome index.s",,,,,,611.581292
git,completion/git-complete.als,369,12,"some index.","s","{}","\tsome index.s.~HEAD",,,,,,611.581292
git,completion/git-complete.als,369,12,"some index.","s","{}","\tsome index.s.~current",,,,,,611.581292
git,completion/git-complete.als,369,12,"some index.","s","{}","\tsome index.s.~heads",,,,,,611.581292
git,completion/git-complete.als,369,12,"some index.","s","{}","\tsome index.s.~index",,,,,,611.581292
git,completion/git-complete.als,369,12,"some index.","s","{}","\tsome index.s.~stored",,,,,,611.581292
git,completion/git-complete.als,369,12,"some index.","s","{}","\tsome index.State",true,true,false,true,false,611.581292
git,completion/git-complete.als,369,12,"some index.","s","{}","\tsome index.State.~HEAD",false,false,false,true,false,611.581292
git,completion/git-complete.als,369,12,"some index.","s","{}","\tsome index.State.~current",false,false,false,true,false,611.581292
git,completion/git-complete.als,369,12,"some index.","s","{}","\tsome index.State.~heads",false,false,false,true,false,611.581292
git,completion/git-complete.als,369,12,"some index.","s","{}","\tsome index.State.~index",false,false,false,true,false,611.581292
git,completion/git-complete.als,369,12,"some index.","s","{}","\tsome index.State.~stored",false,false,false,true,false,611.581292
git,completion/git-complete.als,369,12,"some index.","s","{}","\tsome index.~HEAD.Name",true,true,false,true,false,611.581292
git,completion/git-complete.als,369,12,"some index.","s","{}","\tsome index.~current.Dir",true,true,false,true,false,611.581292
git,completion/git-complete.als,369,12,"some index.","s","{}","\tsome index.~current.File",true,true,false,true,false,611.581292
git,completion/git-complete.als,369,12,"some index.","s","{}","\tsome index.~current.Node",true,true,false,true,false,611.581292
git,completion/git-complete.als,369,12,"some index.","s","{}","\tsome index.~current.Root",true,true,false,true,false,611.581292
git,completion/git-complete.als,369,12,"some index.","s","{}","\tsome index.~heads.Name",true,true,false,true,false,611.581292
git,completion/git-complete.als,369,12,"some index.","s","{}","\tsome index.~stored.Blob",true,true,false,true,false,611.581292
git,completion/git-complete.als,369,12,"some index.","s","{}","\tsome index.~stored.Commit",true,true,false,true,false,611.581292
git,completion/git-complete.als,369,12,"some index.","s","{}","\tsome index.~stored.Object",true,true,false,true,false,611.581292
git,completion/git-complete.als,369,12,"some index.","s","{}","\tsome index.~stored.Tree",true,true,false,true,false,611.581292
git,completion/git-complete.als,369,12,"some index.","s","{}","\tsome index.univ.HEAD",false,false,false,true,false,611.581292
git,completion/git-complete.als,369,12,"some index.","s","{}","\tsome index.univ.belongsTo",true,true,false,true,false,611.581292
git,completion/git-complete.als,369,12,"some index.","s","{}","\tsome index.univ.conflict",false,false,false,true,false,611.581292
git,completion/git-complete.als,369,12,"some index.","s","{}","\tsome index.univ.content",true,true,false,true,false,611.581292
git,completion/git-complete.als,369,12,"some index.","s","{}","\tsome index.univ.current",true,true,false,true,false,611.581292
git,completion/git-complete.als,369,12,"some index.","s","{}","\tsome index.univ.heads",false,false,false,true,false,611.581292
git,completion/git-complete.als,369,12,"some index.","s","{}","\tsome index.univ.index",true,true,false,true,false,611.581292
git,completion/git-complete.als,369,12,"some index.","s","{}","\tsome index.univ.merging",false,false,false,true,false,611.581292
git,completion/git-complete.als,369,12,"some index.","s","{}","\tsome index.univ.name",true,true,false,true,false,611.581292
git,completion/git-complete.als,369,12,"some index.","s","{}","\tsome index.univ.parent",true,true,false,true,false,611.581292
