modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in *previous.c.tree",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in Dir.belongsTo.c",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in Dir.tbc.s",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in File.belongsTo.c",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in HEAD.s.~HEAD",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in HEAD.s.~current",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in HEAD.s.~heads",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in HEAD.s.~index",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in HEAD.s.~stored",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in Node.belongsTo.c",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in Root.belongsTo.c",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in Root.tbc.s",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ^previous.c.tree",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in c",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in c.*previous.tree",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in c.^previous.tree",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in c.previous.tree",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in c.tree",,,,,,7282.637042
git,completion/git-complete.als,173,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in c.~previous.tree",,,,,,7282.637042
