modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.sp",,,,,,649.436083
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.sp.~HEAD",,,,,,649.436083
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.sp.~current",,,,,,649.436083
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.sp.~heads",,,,,,649.436083
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.sp.~index",,,,,,649.436083
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.sp.~stored",,,,,,649.436083
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.State",true,true,false,true,false,649.436083
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.State.~HEAD",true,true,false,false,false,649.436083
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.State.~current",true,true,false,false,false,649.436083
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.State.~heads",true,true,false,false,false,649.436083
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.State.~index",true,true,false,false,false,649.436083
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.State.~stored",true,true,false,false,false,649.436083
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.~HEAD.Name",true,true,false,true,false,649.436083
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.~current.Dir",true,true,false,true,false,649.436083
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.~current.File",true,true,false,true,false,649.436083
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.~current.Node",true,true,false,true,false,649.436083
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.~current.Root",true,true,false,true,false,649.436083
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.~heads.Name",true,true,false,true,false,649.436083
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.~index.File",true,true,false,true,false,649.436083
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.~stored.Blob",true,true,false,true,false,649.436083
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.~stored.Commit",true,true,false,true,false,649.436083
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.~stored.Object",true,true,false,true,false,649.436083
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.~stored.Tree",true,true,false,true,false,649.436083
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.univ.HEAD",true,true,false,false,false,649.436083
