modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.*samepath.f",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.^samepath.f",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.current.s",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.index.s",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.samepath.f",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.~samepath.f",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.*parent.Dir",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.*parent.Root",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.*samepath.Dir",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.*samepath.File",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.*samepath.Node",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.*samepath.Root",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.^parent.Dir",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.^parent.Root",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.^samepath.Dir",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.^samepath.File",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.^samepath.Node",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.^samepath.Root",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.belongsTo.Commit",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.content.Blob",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.current.State",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.index.State",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.name.Name",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.parent.Dir",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.parent.Root",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.samepath.Dir",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.samepath.File",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.samepath.Node",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.samepath.Root",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.~samepath.Dir",,,,,,713.743792
