modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.*samepath.f",,,,,,702.01275
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.^samepath.f",,,,,,702.01275
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.current.s",,,,,,702.01275
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.index.s",,,,,,702.01275
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath.f",,,,,,702.01275
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.~samepath.f",,,,,,702.01275
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.*parent.Dir",,,,,,702.01275
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.*parent.Root",,,,,,702.01275
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.*samepath.Dir",,,,,,702.01275
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.*samepath.File",,,,,,702.01275
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.*samepath.Node",,,,,,702.01275
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.*samepath.Root",,,,,,702.01275
