modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.*conflict.b1",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.*conflict.b2",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.^conflict.b1",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.^conflict.b2",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict.b1",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict.b2",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.merging.b1",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.merging.b2",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.~conflict.b1",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.~conflict.b2",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.*conflict.Blob",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.^conflict.Blob",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict.Blob",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.merging.Blob",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.stored.State",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.~conflict.Blob",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.~content.File",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.*conflict.merging",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.^conflict.merging",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict.merging",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict.univ",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict.~content",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.merging",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.merging.*conflict",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.merging.^conflict",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.merging.conflict",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.merging.univ",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.merging.~conflict",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.merging.~content",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.stored",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.stored.univ",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.stored.~HEAD",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.stored.~current",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.stored.~heads",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.stored.~index",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.~conflict.merging",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.~content.index",,,,,,331.656292
