modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.s",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.s.~HEAD",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.s.~current",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.s.~heads",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.s.~index",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.s.~stored",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.State",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.State.~HEAD",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.State.~current",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.State.~heads",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.State.~index",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.State.~stored",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.~HEAD.Name",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.~current.Dir",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.~current.File",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.~current.Node",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.~current.Root",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.~index.File",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.~stored.Blob",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.~stored.Commit",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.~stored.Object",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.~stored.Tree",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.HEAD",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.belongsTo",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.conflict",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.content",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.current",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.heads",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.index",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.merging",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.name",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.parent",,,,,,538.725333
