modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,259,11,"(^parent).","n & current.s","{}","\t(^parent).tbc.s",,,,,,583.203792
git,completion/git-complete.als,259,11,"(^parent).","n & current.s","{}","\t(^parent).~parent.n",,,,,,583.203792
git,completion/git-complete.als,259,11,"(^parent).","n & current.s","{}","\t(^parent).Dir",,,,,,583.203792
git,completion/git-complete.als,259,11,"(^parent).","n & current.s","{}","\t(^parent).Dir.*parent",,,,,,583.203792
git,completion/git-complete.als,259,11,"(^parent).","n & current.s","{}","\t(^parent).Dir.*samepath",,,,,,583.203792
git,completion/git-complete.als,259,11,"(^parent).","n & current.s","{}","\t(^parent).Dir.^parent",,,,,,583.203792
git,completion/git-complete.als,259,11,"(^parent).","n & current.s","{}","\t(^parent).Dir.^samepath",,,,,,583.203792
git,completion/git-complete.als,259,11,"(^parent).","n & current.s","{}","\t(^parent).Dir.belongsTo",,,,,,583.203792
git,completion/git-complete.als,259,11,"(^parent).","n & current.s","{}","\t(^parent).Dir.current",,,,,,583.203792
git,completion/git-complete.als,259,11,"(^parent).","n & current.s","{}","\t(^parent).Dir.name",,,,,,583.203792
git,completion/git-complete.als,259,11,"(^parent).","n & current.s","{}","\t(^parent).Dir.parent",,,,,,583.203792
git,completion/git-complete.als,259,11,"(^parent).","n & current.s","{}","\t(^parent).Dir.samepath",,,,,,583.203792
git,completion/git-complete.als,259,11,"(^parent).","n & current.s","{}","\t(^parent).Dir.tbc",,,,,,583.203792
git,completion/git-complete.als,259,11,"(^parent).","n & current.s","{}","\t(^parent).Dir.~parent",,,,,,583.203792
git,completion/git-complete.als,259,11,"(^parent).","n & current.s","{}","\t(^parent).Dir.~samepath",,,,,,583.203792
git,completion/git-complete.als,259,11,"(^parent).","n & current.s","{}","\t(^parent).Root",,,,,,583.203792
git,completion/git-complete.als,259,11,"(^parent).","n & current.s","{}","\t(^parent).Root.*parent",,,,,,583.203792
git,completion/git-complete.als,259,11,"(^parent).","n & current.s","{}","\t(^parent).Root.*samepath",,,,,,583.203792
