modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.*samepath.f",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.^samepath.f",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.current.s",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.index.s",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath.f",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.~samepath.f",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.*parent.Dir",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.*parent.Root",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.*samepath.Dir",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.*samepath.File",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.*samepath.Node",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.*samepath.Root",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.^parent.Dir",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.^parent.Root",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.^samepath.Dir",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.^samepath.File",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.^samepath.Node",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.^samepath.Root",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.belongsTo.Commit",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.content.Blob",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.current.State",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.index.State",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.name.Name",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.parent.Dir",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.parent.Root",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath.Dir",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath.File",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath.Node",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath.Root",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.~samepath.Dir",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.~samepath.File",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.~samepath.Node",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.~samepath.Root",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.*parent.tbc",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.*samepath.belongsTo",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.*samepath.current",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.*samepath.name",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.*samepath.parent",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.^parent.tbc",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.^samepath.belongsTo",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.^samepath.current",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.^samepath.name",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.^samepath.parent",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.belongsTo",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.belongsTo.*previous",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.belongsTo.^previous",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.belongsTo.previous",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.belongsTo.tree",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.belongsTo.univ",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.belongsTo.~previous",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.content",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.content.*conflict",,,,,,698.136667
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.content.^conflict",,,,,,698.136667
