modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,293,62,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).","(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).*samepath.n",,,,,,2820.5275
git,completion/git-complete.als,293,62,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).","(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).HEAD.s",,,,,,2820.5275
git,completion/git-complete.als,293,62,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).","(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).HEAD.sp",,,,,,2820.5275
git,completion/git-complete.als,293,62,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).","(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).^samepath.n",,,,,,2820.5275
git,completion/git-complete.als,293,62,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).","(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).current.s",,,,,,2820.5275
git,completion/git-complete.als,293,62,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).","(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).current.sp",,,,,,2820.5275
git,completion/git-complete.als,293,62,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).","(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).heads.s",,,,,,2820.5275
git,completion/git-complete.als,293,62,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).","(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).heads.sp",,,,,,2820.5275
git,completion/git-complete.als,293,62,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).","(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).index.s",,,,,,2820.5275
git,completion/git-complete.als,293,62,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).","(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).index.sp",,,,,,2820.5275
