modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.HEAD.s",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.heads.s",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.refs.s",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.HEAD.State",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.heads.State",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.refs.State",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.~name.Dir",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.~name.File",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.~name.Node",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.~name.Root",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.HEAD",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.HEAD.univ",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.HEAD.~current",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.HEAD.~heads",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.HEAD.~index",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.HEAD.~stored",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.heads",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.heads.univ",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.heads.~HEAD",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.heads.~current",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.heads.~index",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.heads.~stored",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.refs",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.refs.univ",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.refs.~HEAD",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.refs.~current",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.refs.~heads",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.refs.~index",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.refs.~stored",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.~name.belongsTo",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.~name.current",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.~name.parent",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.~name.samepath",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.~name",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.~name.*parent",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.~name.*samepath",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.~name.^parent",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.~name.^samepath",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.~name.univ",,,,,,342.69475
git,completion/git-complete.als,48,3,"n.","refs.s","{}","\tn.~name.~samepath",,,,,,342.69475
