modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,559,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.*previous.c",,,,,,498.974792
git,completion/git-complete.als,559,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.^previous.c",,,,,,498.974792
git,completion/git-complete.als,559,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.c",,,,,,498.974792
git,completion/git-complete.als,559,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.c.*previous",,,,,,498.974792
git,completion/git-complete.als,559,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.c.^previous",,,,,,498.974792
git,completion/git-complete.als,559,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.c.previous",,,,,,498.974792
git,completion/git-complete.als,559,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.c.stored",,,,,,498.974792
git,completion/git-complete.als,559,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.c.tree",,,,,,498.974792
git,completion/git-complete.als,559,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.c.~previous",,,,,,498.974792
git,completion/git-complete.als,559,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.previous.c",,,,,,498.974792
git,completion/git-complete.als,559,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.~previous.c",,,,,,498.974792
git,completion/git-complete.als,559,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.*previous.Commit",,,,,,498.974792
git,completion/git-complete.als,559,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.Commit",,,,,,498.974792
git,completion/git-complete.als,559,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.Commit.*previous",,,,,,498.974792
git,completion/git-complete.als,559,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.Commit.^previous",,,,,,498.974792
git,completion/git-complete.als,559,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.Commit.previous",,,,,,498.974792
git,completion/git-complete.als,559,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.Commit.stored",,,,,,498.974792
git,completion/git-complete.als,559,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.Commit.tree",,,,,,498.974792
git,completion/git-complete.als,559,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.Commit.~previous",,,,,,498.974792
git,completion/git-complete.als,559,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.^previous.Commit",,,,,,498.974792
git,completion/git-complete.als,559,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.previous.Commit",,,,,,498.974792
git,completion/git-complete.als,559,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.tree.Tree",,,,,,498.974792
git,completion/git-complete.als,559,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.~previous.Commit",,,,,,498.974792
git,completion/git-complete.als,559,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.*previous.tree",,,,,,498.974792
git,completion/git-complete.als,559,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.^previous.tree",,,,,,498.974792
git,completion/git-complete.als,559,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.previous",,,,,,498.974792
git,completion/git-complete.als,559,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.previous.tree",,,,,,498.974792
git,completion/git-complete.als,559,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.previous.univ",,,,,,498.974792
git,completion/git-complete.als,559,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.tree",,,,,,498.974792
