modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends Blob",,,,,,9.446459
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends Commit",,,,,,9.446459
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends Dir",,,,,,9.446459
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends File",,,,,,9.446459
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends Name",,,,,,9.446459
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends Node",,,,,,9.446459
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends Object",,,,,,9.446459
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends Root",,,,,,9.446459
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends State",,,,,,9.446459
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends Tree",,,,,,9.446459
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends Int",,,,,,9.446459
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends String",,,,,,9.446459
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends none",,,,,,9.446459
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends univ",,,,,,9.446459
